pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0632,0.3942212730180999,0.7761342569077758,0.6467720342049831,0.5593053204223793,0.4596855864322971,0.4383776286051429,32.67720703758846
pair_0633,0.6622256692130479,0.5238400668235319,0.6323597790047443,0.6147368104545323,0.7451566269282371,0.7357169611049446,70.96716140567707
pair_0634,0.8461815233643164,0.4818300594505236,0.6471491900165104,0.6970696175206174,0.9558000354422319,0.953388299068018,82.45826244297393
pair_0635,0.6678165070269835,0.5407086630982952,0.8544482765601917,0.6670105077550187,0.7409077358481366,0.7819943986335136,70.03165397244652
pair_0636,0.44381715455148435,0.5979594908279194,0.8594663159420843,0.5731896877125349,0.4847648957782513,0.4759930930111602,56.86152659023863
pair_0637,0.3459201816710689,0.663849240490173,0.644648332513153,0.5010445294852169,0.3779056441962367,0.36936568379286866,49.348757722436
pair_0638,0.5061946291295771,0.5261609515215901,0.6462543199970515,0.5401964640206759,0.5671214053206934,0.556501514251418,69.4485714104936
pair_0639,0.3495291779120052,0.6645861654870506,0.6327570617814104,0.5006918509583999,0.3948141217242841,0.3820755125214348,46.42455464956107
pair_0640,0.3465511799069888,0.7875602502633902,0.850650845222779,0.5796738340770673,0.38205795443755847,0.4054148776713819,29.414465370887054
pair_0641,0.5343710334167482,0.6901935311367483,0.0,0.4742435760493986,0.5351147146192197,0.5201617918126817,44.20581437404629
pair_0642,0.5530096383151897,0.8550189190500216,0.8798281320671478,0.7089761212860309,0.6647798888314382,0.6644282567481561,23.85403230785257
pair_0643,0.3264075074300766,0.00022308298146915713,0.6574874349233263,0.2947681655941443,0.31675231745768123,0.32467250660999,847.4055997855803
pair_0644,0.4940206967605124,0.8592430887088124,0.641185452301675,0.633020365453235,0.579552572404873,0.5353088161707655,23.240813772216427
pair_0645,0.5466581015357416,0.7410541011454063,0.6451739283188623,0.6246800667752651,0.578608777500814,0.6178309965008771,36.89799610073785
pair_0646,0.4992279284089701,0.562094026122023,0.8747857401869205,0.593199320078476,0.5555633324475903,0.5277332122054444,63.087392372127894
pair_0647,0.43956354269927755,0.7359518649699173,0.8775238775415174,0.6160721063489174,0.4766166139404049,0.5133366320160145,38.237139963378105
pair_0648,0.4226311980577062,0.7886570366256529,0.8681650700862635,0.6215457240338017,0.4758147340776571,0.47765590952075765,29.66147303731127
pair_0649,0.750330546604216,0.4768866139773438,0.6351503120834988,0.645261319912011,0.8369513800410125,0.7842496695957716,79.17797712800466
pair_0650,0.6128831564857229,0.5497910235912932,0.8796751788787918,0.6473139210960077,0.6816958655499381,0.7169641384979542,68.73498387357446
pair_0651,0.4417860769067312,0.12840350412229468,0.8754969664577006,0.43451348298159415,0.4833735652896911,0.44878858004328026,213.00489964025797
pair_0652,0.8174553161023062,0.5916417008411861,0.8594189925551924,0.7581039668145474,0.9268333651217602,0.9596557920233386,57.64218304177462
pair_0653,0.7571575792793304,0.9205528258533489,0.6348275329222188,0.7817101439801135,0.8426165995049463,0.8672030474217813,15.587846800389737
pair_0654,0.6372852605850639,0.7766415814436144,0.8797474319993512,0.7275845911254866,0.6963965596379996,0.7745614850250414,30.584728310706545
pair_0655,0.542733156348874,0.0005536188174142991,1.0,0.4715326638196613,0.5377193656716552,0.534686930931358,757.331777757487
pair_0656,0.8592777351987746,0.4495759524699998,0.8777188457734759,0.7400554224950824,0.957056494483955,0.9712662096321564,88.49995809706068
pair_0657,0.7413985233610503,0.5247362228835454,0.9741447345139447,0.7229490754483777,0.7848689807018063,0.8049198220287833,69.64554120429204
pair_0658,0.4484488812185049,0.6805634436858882,0.8722904926863931,0.6028515722522976,0.5323359068854622,0.5202652342084871,45.547077018220136
pair_0659,0.39949416442103486,0.0036862138733618323,0.8570961469652865,0.3722721757655833,0.42299953923170885,0.38544490667655856,566.6833394687937
pair_0660,0.6817081491914915,9.582663281350543e-05,0.8778801708867969,0.5164588567629491,0.731344608759533,0.689757426489588,931.8885323024308
pair_0661,0.358122396781332,0.4066129972257728,0.96130036003381,0.4933051695651598,0.3921126055029276,0.40858739745031064,98.70254931479595
pair_0662,0.5703964705784267,0.06683570627954306,1.0,0.5052489471730763,0.6004753435922828,0.6241672102928215,278.2184760110388
pair_0663,0.3478858811846029,0.58316475642962,0.8661458322663974,0.5221215339744669,0.4034356449819378,0.3935021252279179,62.68373795820131
pair_0664,0.35810511057556427,1.0,0.868455060221919,0.652743567332166,0.4295944018151025,0.41573337396863946,6.105646689296318
pair_0665,0.8996670811558833,0.7044262090971082,0.8718979503415487,0.8355409933753838,1.0,1.0,42.94536213319763
pair_0666,0.3154082563604825,0.3856322872559375,0.6364001563635181,0.4006738456297261,0.34868369488160605,0.3271122538275079,102.77619668265676
pair_0667,0.30187746578238034,0.6713520230376074,0.851161141680643,0.522576568138601,0.3390788697177263,0.32821229439642124,47.519942756678155
pair_0668,0.7435227808919207,0.8644034005554393,0.8435236310837676,0.7997871368293457,0.8687433069369378,0.8908732304707622,23.355865185531233
pair_0669,0.7271651840649311,0.0005439938031138378,0.6593221263157132,0.4956102154365424,0.713324021398612,0.704128005554079,760.8499686894766
pair_0670,0.5893011271773672,0.005933616579235054,0.8485286956732561,0.4661363876971053,0.6251462239464689,0.6166900127278123,520.122740799543
pair_0671,0.7597852942959571,0.4153959018483459,0.639968704293386,0.6325051585611595,0.783331216328522,0.8308664242104581,92.90034765673232
pair_0672,0.8590679730890933,0.6622979683169528,0.642098450710277,0.756643067181688,0.9680461622808451,0.9045147609611373,49.19587827506792
pair_0673,0.45545636914233845,0.007889260141731297,0.6364000725680933,0.35737497712730726,0.47924078702994843,0.4642108977883598,493.26602762641556
pair_0674,0.4864793482209068,0.45496024626807857,0.6376810074278753,0.507263949476452,0.5377007390045608,0.5382456207612273,85.33303090436182
pair_0675,0.5371874303036415,0.12592895458084946,0.6575518872927242,0.43788277898462047,0.5489027169954828,0.5167969425675658,213.67662823033507
pair_0676,0.6593281849628956,0.5990287439839973,0.65937040788211,0.641246797253069,0.7190223630708616,0.7428908174488635,60.14654135956825
pair_0677,0.3916213400418372,0.407952030596862,1.0,0.5181962791999772,0.4419125231623894,0.4220935717912666,96.64957029872285
pair_0678,0.6287657457245241,0.4713957604685745,1.0,0.6558016010028345,0.6848427314688688,0.6788442232512093,81.50121618751459
pair_0679,0.37854041005709127,0.43306093769874393,0.8553050032023006,0.49024948697862897,0.43469665854197703,0.432654834280292,92.30637862912727
pair_0680,0.43088188381951353,0.6780464554984177,1.0,0.618854878559282,0.4939851971050371,0.4891810926169541,48.244171806485625
pair_0681,0.8555912020340481,0.4069422912280493,0.0,0.5498782883854388,0.9011916577869674,0.851642073875942,95.03981544278602
pair_0682,0.4445132526605343,0.7141656302864461,0.8579594256341084,0.6080982005430227,0.4950360870917431,0.4849541953549641,40.399399582297356
pair_0683,0.30696145051717927,0.8338649991786259,0.8463782305139275,0.5729158711149629,0.35516758754433564,0.36651421405384027,27.5216040256124
pair_0684,0.5303759268709636,0.7989385330230687,0.631020429106245,0.6310736091636514,0.6234465621208908,0.6255595879104378,27.372480700705825
pair_0685,0.6336360982841083,0.07428235751710308,0.6312751551330203,0.46535778742378914,0.6554385326883422,0.6193495835581968,266.4008637130071
pair_0686,0.6328330611313859,0.9349852207662246,0.8796045138240125,0.7728329995603629,0.7074316371972482,0.7289626961509331,11.732606724399453
pair_0687,0.5181357844156451,0.18854650050947305,0.8798712560832849,0.4916060935773215,0.5473026478927353,0.5459075888799357,176.14929513585264
pair_0688,0.6462428815235621,0.4888455221343468,0.8640410807687879,0.6425833135558428,0.7259853902002648,0.6854940574305943,78.28018240138651
pair_0689,0.6612866322043716,0.9462579575870547,0.6511247880628175,0.7447456609908657,0.7539211108026883,0.7564800593639962,14.166733100793671
pair_0690,0.34995244567725275,0.4392479130478734,0.6353144279498287,0.4338134823429542,0.38077083420094454,0.3687536528148671,90.36599335321736
pair_0691,0.6381852939307007,0.0007516089198738589,0.8767750901680613,0.49467314767492476,0.6466670559354551,0.6803186343520754,727.1226404682852
pair_0692,0.33957561550747234,0.8116779785130211,0.658214903194418,0.5449341819465261,0.3904705909981347,0.4067398761319155,27.012523356542893
pair_0693,0.8710697163865093,0.7507198528919812,0.8666744560406308,0.8340857052689752,0.959225092338265,1.0,37.715598180506525
pair_0694,0.6644801665800787,0.7684238002390444,1.0,0.7627672233617526,0.8044482673787521,0.7372479084204335,34.89002116058434
pair_0695,0.6553860744576403,0.0033586500375592265,0.6527863966254419,0.45925791156517637,0.6775185762272521,0.615656049496286,578.5139240064063
pair_0696,0.7240720575650927,0.0006730899960923816,1.0,0.5622379557813741,0.7910164409510321,0.7833552924420014,736.7521740479419
pair_0697,0.6813811489548749,9.619554482928546e-05,0.6539384288314006,0.47150711890716634,0.7031822873617795,0.6800077527350656,931.4307602690228
pair_0698,0.7460456741713771,0.9761877569354799,1.0,0.8658791641663326,0.8776381262685903,0.8574657614896293,9.363360826010346
pair_0699,0.30834015734323833,0.6636273023118715,0.6329967918466742,0.47985762773451546,0.3385780467912206,0.32900036370909574,49.78052043543121
pair_0700,0.8787884302520708,0.00023513519408305443,1.0,0.6394647556842603,0.9042365655654038,0.9341584935447144,841.027054185056
pair_0701,0.5027751576038234,0.7417742262104245,0.6493173989716284,0.6037833264593647,0.5862451366494484,0.5741239310754739,37.909476586046786
pair_0702,0.861248630865173,0.8781433704513442,0.9945072209281237,0.8929687707536145,0.9848324343176272,1.0,21.746319475066933
pair_0703,0.5127193943062294,0.4355428867507072,0.85216249816801,0.5574550628119288,0.573471366679154,0.5421434138714644,89.01962766232609
pair_0704,0.5824192079694219,0.5072160379920005,0.9700932770330418,0.6373930707889195,0.6235206157313323,0.619596858014337,76.94476072239387
pair_0705,0.3034861312474462,0.09093998842616524,0.977449069397233,0.3745148760310193,0.3363560477094859,0.31052386717358427,245.65087054585635
pair_0706,0.8758193120296727,0.09157479327043666,0.8519956757506315,0.6357812291460936,0.9252631022235598,0.862635754437815,244.28125098037964
pair_0707,0.3658396704093155,0.004264414929486391,1.0,0.38419915968350365,0.38721973526517234,0.3652104229836308,551.6727242871752
pair_0708,0.5881158081716298,0.7651304608776031,0.6403832452207726,0.6516736913932503,0.6759466326234913,0.6912128224405012,34.214099816728414
pair_0709,0.6997982687679354,0.9664900887260386,0.6402140283167007,0.7678889666651194,0.7653141441703877,0.8019314470654562,11.501999098186788
pair_0710,0.5407698960827281,0.9063284688579287,1.0,0.7422834886987426,0.6643920848024749,0.6128615016879194,14.87260999484672
pair_0711,0.5017067108723932,0.7735686291212653,0.6471357888195975,0.6123511019364957,0.5890073607182846,0.5909015240260335,30.64459465455923
pair_0712,0.324533477427971,0.04292974674839628,0.842947509749751,0.34373516468845455,0.33227575920199653,0.329280742198486,322.2717731286346
pair_0713,0.7013685241952312,0.7610495117124287,0.8711317565129554,0.7532254669139353,0.8337237442430658,0.8544333685363135,33.42821471717707
pair_0714,0.6505963297965349,0.8471417909044745,1.0,0.7794407021696097,0.7895275701692291,0.7483495841914971,23.82522199321414
pair_0715,0.8553003837107305,0.00024883916099363156,0.8739311219122934,0.602511067986122,0.8656025266244664,0.8899594158507215,835.6682365491258
pair_0716,0.8369478167564215,0.7236018928159977,0.6558566406872187,0.7667258043604539,0.8864295324173336,0.9251971826743902,41.82125594503855
pair_0717,0.473793813789391,0.08785841384446917,0.8703505113268097,0.4373245333133982,0.5132735250978006,0.48055626345367686,250.24161517052568
pair_0718,0.6374991541178772,0.9745181781916947,0.6348204033746309,0.7380691111913731,0.720872921087757,0.6999956327808637,7.498552773533918
pair_0719,0.8114850471332804,0.0039141568524446455,0.6595610460742152,0.5388289798372166,0.8060341057697964,0.7701452624841233,561.5161076925463
pair_0720,0.4622609132828541,0.41694524124934873,0.6385760718820469,0.4839292433926411,0.49254076950789105,0.4772109540111682,94.20460006863063
pair_0721,0.733247754575066,0.7460388757064685,0.6488320901662342,0.7202019580327204,0.8336687669832291,0.8292587749740505,36.91101619941135
pair_0722,0.7335613164861641,0.08164303989441699,0.8487534054485789,0.561024251301123,0.7421376572101458,0.7408627033165754,259.0617152332401
pair_0723,0.5676335434543631,0.589578014196975,0.8406093337348786,0.6288120427332498,0.6514030711370735,0.6405621202489105,58.16637995079208
pair_0724,0.6885385630222154,0.08159084735928228,1.0,0.5687465357188923,0.6927902740648992,0.7022142344539004,258.49949695150497
pair_0725,0.7345841535632844,0.4358535606494315,1.0,0.6980481449764717,0.8059030265928843,0.7955030537031873,90.91310549163725
pair_0726,0.7620705757301847,8.587260901762437e-05,1.0,0.5810610496477977,0.7866511297197298,0.7838533107220176,941.2099617672416
pair_0727,0.7558030511268283,0.18660563816356512,1.0,0.6338832170124837,0.8437053163791814,0.7927922364394309,176.46867396004103
pair_0728,0.6267852602753274,0.9715235430971622,0.6573628430343879,0.73632226167369,0.7087633279198761,0.759845961501227,12.307551518982574
pair_0729,0.5950923450420457,0.8092726406107001,0.6536986318190443,0.6710676910680418,0.6739595750535816,0.6615361747950875,28.684620727512524
pair_0730,0.6627038291891052,0.4276991113301234,0.8474427217506548,0.6291501923437206,0.6982608535360642,0.7423105237642744,92.47022265186429
pair_0731,0.8497406132485752,0.8169674831967644,0.8524673948191069,0.8404540305471383,0.9642428231999507,0.95799346671976,28.700555375505743
pair_0732,0.3886681097325663,0.00036635761724862015,1.0,0.39444396215145777,0.3924616451372776,0.38032595230365246,800.0056355466597
pair_0733,0.511565254565995,0.4011345674614655,0.8583029250413312,0.5477835825297034,0.5483657837884277,0.5372348323654453,99.47716826761942
pair_0734,0.619484659446236,0.012428441674306975,0.6594991009228007,0.44537068240997024,0.6542133078717741,0.6273746178846178,444.866689866734
pair_0735,0.6350246808257387,0.390968150487133,0.6572199271123672,0.5662467709814827,0.6507786083869482,0.6950586125773808,99.3905312199854
pair_0736,0.4264424212030551,6.389428342989256e-05,1.0,0.4132403788865565,0.4224687214003439,0.4261231408658379,974.6376412973373
pair_0737,0.5860959418301457,0.0140721367502019,0.8467299396094605,0.4666155998620255,0.614477134706938,0.6031179229683084,434.5158081403002
pair_0738,0.746134763092305,0.009384394127017097,0.6320257549775924,0.5022878507797761,0.7869477210566637,0.7384437400956781,474.8453828300945
pair_0739,0.60197725367702,0.9037645198285671,0.8629140290349308,0.7447007885940663,0.6979317237391368,0.6707361395697073,15.588733598590487
pair_0740,0.883873397522881,0.008678020883659956,0.8437785334687636,0.6132958117202911,0.8738546653676837,0.8588609279257648,481.3032354288191
pair_0741,0.5864497586184279,0.0025688823279628905,0.6460659164275441,0.42320872729311165,0.5828630848377298,0.5824820642450526,603.3648591084409
pair_0742,0.44371795035395145,1.0,0.8752289823630296,0.6969047716495818,0.5254430645504781,0.5295019448850753,7.780857654438633
pair_0743,0.6382435932151704,0.04647025809323831,0.6350243818098257,0.4600677503975219,0.6620926265906986,0.6261350400465493,316.3016382027507
pair_0744,0.7511053624330818,0.7225011202891838,0.8683531889469457,0.7659736550926852,0.8753228082545276,0.8878777308364955,39.81363885120756
pair_0745,0.5861718204007664,0.5048357202373869,0.6443625063154798,0.5734091275346953,0.6526641262743497,0.645806394537608,77.50601854189236
pair_0746,0.7612954291040653,0.050022001865081406,0.9964405638308254,0.5949424278777222,0.8098811992210133,0.7639388137163571,308.41307115526394
pair_0747,0.4252923846111126,0.44953917702199353,0.859183674722676,0.5193446803566896,0.4499149219052224,0.466975979519799,89.06799309906548
pair_0748,0.3564683964318388,0.024199606962454743,1.0,0.3854940803046558,0.37992928620115685,0.390892563746361,378.58807885961556
pair_0749,0.7578878218382203,0.0061498633413871046,0.6516714742974921,0.5111231647810247,0.7657007656684558,0.7080700154531675,514.6670343887038
pair_0750,0.5200393595359292,0.449424371304077,0.8485500575944906,0.5645570026780857,0.556952457999078,0.5460966553332826,85.70009590661786
pair_0751,0.7198471776600259,0.5894033545173114,1.0,0.7367445951852063,0.8508128433178577,0.7811776531990633,62.06137238251539
pair_0752,0.5795265576324852,0.43992336845701213,0.6383623383538294,0.5494127570241121,0.6539386352968473,0.6280290994536623,87.41588850489151
pair_0753,0.4903709173608878,0.06638893268187936,0.8769821905342656,0.4404985765918608,0.5307369168807574,0.5191597302935302,279.523899863425
pair_0754,0.6409239427655484,0.6583374735649896,1.0,0.7179632134522711,0.7358296238700517,0.7566010982061214,46.996754516298914
pair_0755,0.45124277309635563,1.0,0.8669250503559509,0.699006396619368,0.5433004086274501,0.5542445246052019,2.294273639205846
pair_0756,0.7983294549006624,0.8527764430558491,0.8653617546581798,0.8280700112987219,0.9674658371943509,0.9111536424081104,21.41049032631843
pair_0757,0.512815425899317,0.6355508344647404,0.8459707078990393,0.6162671048688885,0.5961535838680558,0.5550100225075418,53.55062908592111
pair_0758,0.3903037677548875,0.7754920813582313,0.8543670102508326,0.5986729103350796,0.4657855382730736,0.4605622099138137,32.37325747613827
pair_0759,0.6833498372262308,7.978144389715413e-05,0.85491722843583,0.5126822987334505,0.6819886785071274,0.7246175715591702,948.9913705681245
pair_0760,0.8830467030985427,0.8764916335278055,0.0,0.704470841607613,0.9409868452431647,0.9741545922360599,21.61372851437744
pair_0761,0.5462320865022942,0.0007275256975841099,0.6418761865490022,0.4017095382702228,0.523385498839233,0.5680217786111798,729.3854314775585
pair_0762,0.5289379937277492,0.6057839646943722,0.6514574197217182,0.5764956702165299,0.5866873693699282,0.6082771530562292,55.2753572127907
pair_0763,0.5978429574516878,0.559842432197554,1.0,0.66687420838511,0.6784259173247691,0.6873955098149724,64.96245862277335
pair_0764,0.41733614291105847,0.4879860945919537,0.6530371541688675,0.4856713306668889,0.46011340119499533,0.45662474124534425,77.68802527683218
pair_0765,0.769317632424548,0.0005128682398059354,0.6326897653376409,0.511350629751744,0.7920887882903349,0.78453024290851,767.0377511995114
pair_0766,0.7743060769486684,0.3012698007369895,0.6322208260304502,0.603978143901521,0.7980475564567272,0.8376140384934876,129.40714965743615
pair_0767,0.37732227864589557,0.5522802956557618,1.0,0.5543452280196763,0.44433935765898924,0.4146345432030198,64.44343581297825
pair_0768,0.802402726797337,0.0043154795857966955,0.6308751489811399,0.5286710370706356,0.7893522504144779,0.8320314121703607,553.8313419113715
pair_0769,0.31517392579766934,0.5805008771009044,0.6382771709710838,0.4593926602233227,0.34895387445576964,0.3396173631822067,61.80996426014297
pair_0770,0.7622349512300479,0.6191113886676933,0.632434795976011,0.6933378514105342,0.8696512906367718,0.8768028532478659,53.541722029787884
pair_0771,0.3851012317052321,0.6766884596850101,0.8405596841874978,0.5636690905956186,0.41345541629945837,0.43262457625270406,45.912772362827525
pair_0772,0.5919103769625,0.4939201152587741,0.8787535601381178,0.6198819350865058,0.6477277577887769,0.6897768559220655,79.54414563026798
pair_0773,0.3703242837306076,0.7934128987729638,0.6586214012845926,0.5549102917541114,0.433391123437533,0.39771242325344297,29.8754982725831
pair_0774,0.6107969530451807,0.06885570734563895,0.993555208331554,0.5247662303925928,0.6486687226392526,0.6608177919639491,273.5607336871303
pair_0775,0.46419988936889856,0.5348772616029811,0.8424177823374261,0.5610466796328288,0.5179109718943802,0.53122577400308,69.16017229843743
pair_0776,0.4037757092619379,0.4227653923569875,0.9782351810095015,0.5243645085399655,0.4672533937519286,0.4420544708978602,94.63456749911767
pair_0777,0.6577978703994123,0.007882198220045773,0.8522467826618728,0.5017129511980944,0.6982146076237218,0.6847754614520043,490.12450422772463
pair_0778,0.8336698116381169,0.00024886064468284053,0.9952211190484103,0.6159537878221454,0.880416920350384,0.8304672240790565,837.4075208443376
pair_0779,0.4471908870606437,0.00817483431000596,0.6553952808310709,0.3571269499895378,0.447725712096771,0.4394422265713932,486.44812041377077
pair_0780,0.6369843500833294,0.05864724601386879,0.6326537895118112,0.46261710674818757,0.6807466725502946,0.6171950167807176,292.3951843294424
pair_0781,0.4906699768307558,0.0009523507176649647,0.8666185838393705,0.4189444103985515,0.5289768869043243,0.5123373146799736,704.2104696284366
pair_0782,0.441853150321903,0.9244814088078434,1.0,0.6982709978033045,0.5294418432368256,0.5073354651849069,17.113972903363905
pair_0783,0.6868653998506321,0.010542995634431701,0.8605295245755411,0.5187015035307538,0.7385632142148627,0.6634806213584651,462.52971092840556
pair_0784,0.6673923881966148,0.6229675737833182,0.6584743063121278,0.6522813274957284,0.7422998631754003,0.7501055864105928,55.6450201381843
pair_0785,0.363081416458817,0.8431888711433658,0.6486832402490762,0.5642340176222335,0.4069296620857135,0.4200860366522878,22.40143570887613
pair_0786,0.8299916078967335,0.5457798732177502,0.6572231961385891,0.7101744051414097,0.9249830953813188,0.9180118891719607,68.82412498296415
pair_0787,0.3719408517761023,0.5363050186042867,0.6414079877578474,0.4751435290209067,0.3925381309341533,0.4055309739667399,69.86648304040627
pair_0788,0.8858096716428174,0.857172143126926,0.8754944622915919,0.8751553712178048,1.0,1.0,24.05234469315761
pair_0789,0.34508664148344936,0.04418943819145614,0.6438279917778317,0.31456575055472785,0.3680392280174863,0.3581541633051908,318.1386321301213
pair_0790,0.7251074170501022,0.6002083875755927,0.6409401151236062,0.6708042478224501,0.7729157881820934,0.7712353583774774,59.052309961320844
pair_0791,0.3411835861705471,0.895815587080988,0.8779745539472213,0.6149313799990141,0.37673421918083694,0.4109956653154922,20.30207274855752
pair_0792,0.4600540013399105,0.04448576569761748,0.6511921749639035,0.3736111653720212,0.46181314727270717,0.4667523339098549,316.50621529615773
pair_0793,0.5648043585088351,0.6986882473981362,0.8411195768040008,0.6602325688346586,0.6701707313186068,0.626836296605724,43.084842345064004
pair_0794,0.36551073647064203,0.82957950709431,0.8711344807528747,0.6058561165141889,0.4158396587413984,0.43552081813620275,27.592569984169856
pair_0795,0.8295601738403175,0.636546352740811,0.6449813846493121,0.7347402696722645,0.9426492655120787,0.9038711564593012,53.213172481232874
pair_0796,0.3565455400276727,0.5742092023212002,0.6516165603244649,0.4808588427750894,0.41009286706640674,0.39869436670362884,63.68992126583497
pair_0797,0.8773458168479866,0.787059687010978,0.8766474645244264,0.850120307432172,0.9875437751457076,0.9837410731082519,33.215531632206755
pair_0798,0.6498953148767641,0.3701698413027218,0.8574634454759118,0.6074912989243809,0.7093923367529339,0.7418255036304353,108.76048754606126
pair_0799,0.765153931501106,0.0034623174560429095,1.0,0.583615660987366,0.8232819443615785,0.7820488827822988,572.7422658565031
pair_0800,0.8348234497807818,0.4765152145466892,0.8572363207365936,0.7318135534017164,0.9569721746710828,0.8813933427531737,82.7749478464025
pair_0801,0.31854280491635706,0.39184076961639097,0.8514220283537922,0.4471080390138542,0.328754497589159,0.35336671057964014,99.40870638313378
pair_0802,0.45918559987989366,0.798710534597029,1.0,0.6692059603190554,0.5387393485313794,0.5677292424051759,27.392388788718
pair_0803,0.7771997427420065,0.7629371380399602,0.654442978428682,0.7483696084687277,0.8423036596363466,0.865068779818767,34.32744431061414
pair_0804,0.48218735972117543,0.6264860953121605,1.0,0.629039508454236,0.5400981772159159,0.541268674627202,52.318616931640705
pair_0805,0.32994122766599115,1.0,0.8445136668841388,0.6338733472098232,0.4041454715309629,0.37265958978622504,0.5090247320553853
pair_0806,0.4744812155612905,0.525363812274683,0.638285516456524,0.522506854754355,0.5009321174786555,0.528565892991223,73.30531343573884
pair_0807,0.4039811815198106,0.8312436233729418,0.6335599031893226,0.5780756584096524,0.44066762563958845,0.4393481334039905,26.12609112277189
pair_0808,0.6274984055014201,0.803970251000522,0.8421055653684427,0.7233613911245552,0.7308913988016684,0.7078950429474297,30.499609623549816
pair_0809,0.876868152962291,0.7559293698136449,0.8478165332221427,0.8347761940696675,1.0,0.9704542257753833,35.419384708754095
pair_0810,0.33212161550820696,0.6415769432050603,0.6334903179781879,0.4852319543112592,0.37652561296507553,0.3813559675837977,51.220679561131554
pair_0811,0.6566038106265623,0.3956329265842454,0.8723837295341005,0.6214685291953749,0.711655356665121,0.7080923357387309,98.6173522844016
pair_0812,0.6372295517046338,0.24720194746551394,0.9980091852280016,0.5923771971375714,0.7177502311802203,0.7185610558930752,147.71823980968736
pair_0813,0.3688253182194027,0.36500651520276806,1.0,0.49391461367053174,0.40442244040199604,0.40735713214294134,105.80572057556478
pair_0814,0.5427344016002991,1.0,0.8466804880327251,0.7407032984066946,0.6655348853630669,0.6178967489695234,5.56531617495748
pair_0815,0.7911300603058866,0.5750830976885669,1.0,0.7680899594595134,0.8969111346205061,0.8825325715890151,63.619716481609544
pair_0816,0.700619795658505,0.40641005819810255,0.6544693643531488,0.6031267881593131,0.7621893438663253,0.7634729281462397,95.90914144274875
pair_0817,0.6870653926600023,1.0,0.8755672058182489,0.818646137493651,0.8082347351606401,0.8196438600089556,1.1019643996194484
pair_0818,0.509300449054914,0.39838890761351853,0.8672110523731968,0.547609107286152,0.5774967056696229,0.5543981051904254,98.17536857598613
pair_0819,0.7709765632269125,0.5163075284564468,1.0,0.7403805401503902,0.8959543749452976,0.9115230308332435,71.51823331316105
pair_0820,0.7186612233105747,0.6092460769534728,0.6507450294187002,0.6722534406250692,0.7821454796156097,0.7748452592281434,57.603895447030794
pair_0821,0.8605403453677398,0.98705636417126,1.0,0.9263870819352478,1.0,1.0,9.654044110522397
pair_0822,0.3371559870775206,0.012429373073673191,0.6504590571650669,0.3023986168938756,0.3383746502533799,0.322488117879231,445.67511663014056
pair_0823,0.3799299850562402,0.021461800966806714,0.6383597203890293,0.324075476895968,0.36737695966778666,0.3898305217536097,389.0432931251444
pair_0824,0.6492647678743737,0.6462077922746409,1.0,0.7184947216195792,0.7112639241645523,0.7424706453795297,52.85294488718525
pair_0825,0.41408214047135217,1.0,0.8409834643982563,0.6752377631153272,0.5077501695290357,0.48463731682851335,7.196511582070075
pair_0826,0.769432414400191,0.44898481209227575,0.6595225055617757,0.6513161519401334,0.7879691150527105,0.8616653386524907,87.39769017015965
pair_0827,0.34077169093091425,0.46926880945115873,1.0,0.5111664883008047,0.3615731535521186,0.3681866918249522,82.81485010041433
pair_0828,0.691939200594923,0.9605292175909128,0.6554004563269086,0.7652084568401172,0.7695948749989308,0.7969414845888595,11.087447094002744
pair_0829,0.5961330685298676,9.703758457636102e-05,0.6368012749331429,0.42545590052693527,0.6070694742372482,0.6068331631740752,931.7568360389045
pair_0830,0.7339978652078255,0.6270935231395194,0.986192625127216,0.7523655145712118,0.8584544723547036,0.8593148257554484,55.14252519516012
pair_0831,0.764167945601743,0.05090790139887536,0.9638777902908723,0.5901319012787085,0.7695546058303027,0.7834314347737651,304.9796232528904
pair_0832,0.36934991972723386,0.694479273104322,0.6512756190048549,0.5232738655958845,0.4110682209787359,0.4060709361026596,42.971864865226884
pair_0833,0.8239534857265363,0.7246872599035765,0.6308036695273816,0.7555436547398174,0.9312079518683637,0.9269270164180083,41.306548377480865
pair_0834,0.6636743071577786,0.4439595810679718,0.6445391904080121,0.5939328659808832,0.694058440538431,0.6788091677164597,89.04247004109945
pair_0835,0.7278803153457594,0.42797951432478487,1.0,0.6923340119703152,0.8355161188841334,0.8258774420396479,91.51008640137326
pair_0836,0.4678703073193703,0.7745714595218435,0.845934343984418,0.6354934603131218,0.5140987664928027,0.5513344708096447,34.66354526611073
pair_0837,0.886745820500427,0.4821361319632718,0.6368051830752143,0.7153747864542379,0.9686568930241309,0.9928634342702384,81.63797094519441
pair_0838,0.8127445427019049,0.41148672768554767,0.9764824053638825,0.7251147707293932,0.9284084423941776,0.9179019588222938,96.50964743233718
pair_0839,0.6249295000567867,0.6408135965757038,0.8712684919928302,0.6789625273996706,0.6819225507128523,0.6965422501104465,53.249193766906586
pair_0840,0.7354717694039916,0.0019041799835133278,0.8569290737589661,0.539692953448843,0.7257932406931298,0.7348063774052783,631.8627640224228
pair_0841,0.5543010126319641,8.768056375855429e-05,0.8558838406478281,0.44835357861467523,0.5961777052107456,0.5661301094256721,939.2254263920528
