pair_id,prediction,accuracy,error,interference_strength,entanglement_strength,phase_alignment,quantum_vibe_match,temporal_quantum_match
pair_0536,0.6877975373646881,0.9352108964779356,0.06478910352206435,0.4561672372351808,0.41656977288165353,0.9871226335600142,0.6818268926820735,0.021579858952416316
pair_0537,0.5945185475375974,0.9774001188257524,0.022599881174247605,0.38975724970782893,0.43706952886860806,0.20415463628339545,0.7967514638110086,0.11560874245423947
pair_0538,0.3933561931798372,0.9409334200000019,0.05906657999999804,0.5611985956581297,0.4213372862916348,0.784401221236536,0.7481580287232936,0.7854881079495688
pair_0539,0.41086595585492425,0.9646981323703872,0.03530186762961285,0.4270016533555314,0.44130762559453285,0.8552291676249445,0.6020813457742048,0.12631501344072216
pair_0540,0.3136277019565806,0.9367284207847576,0.0632715792152424,0.43592220451208724,0.4012453187507249,0.23643125892727354,0.676433035744184,0.29236406544464266
pair_0541,0.41396097593828707,0.9752448160737367,0.024755183926263302,0.34729817349329384,0.4767672031178702,0.22061380808822645,0.6200416533150538,0.05204146369543355
pair_0542,0.6901672594444811,0.9437375396794582,0.05626246032054183,0.43962979292372584,0.4620469793009012,0.3875867592144674,0.6559727795704456,0.026324353826305533
pair_0543,0.7969337473918585,0.9134752751607413,0.08652472483925866,0.33234294122774877,0.41864218402776443,0.9854400659768753,0.7974490254492578,0.0012413590280693173
pair_0544,0.5359969046713694,0.9172292376709892,0.08277076232901076,0.42041577983308237,0.4240569935654103,0.9993986605796942,0.6869453249115244,0.9994367515272687
pair_0545,0.3976942887875065,0.9578213770313911,0.04217862296860886,0.33638568968679655,0.486913308040663,0.9497482304672175,0.51708631526316,8.708588108654416e-05
pair_0546,0.7613815886083671,0.9949946277150076,0.0050053722849924265,0.4976847036194547,0.42736499213105134,0.8117840139362646,0.6969086919421018,0.0009795492759773468
pair_0547,0.36536645731556666,0.9457796987103915,0.054220301289608586,0.34087810411974745,0.45231860970956617,0.830793933323978,0.6367180557095601,0.5206334864528773
pair_0548,0.7649147273019568,0.9346619697119186,0.06533803028808138,0.34481055113235143,0.490457062439507,0.8429089569076842,0.4938311068314363,0.12698575257037312
pair_0549,0.6422733147029696,0.9222200511002026,0.07777994889979745,0.30454401644434287,0.4701526504555463,0.9608628192178026,0.6495881930112671,0.9555748962496804
pair_0550,0.5989612949900112,0.9350197182330189,0.06498028176698112,0.4860645091012849,0.40432804726717503,0.4118949063381854,0.7261085056215663,0.4519948955221002
pair_0551,0.39349271051958495,0.9955196505958788,0.004480349404121287,0.48098192970693665,0.40346790229513685,0.8302965851432883,0.6514585364608315,0.0006552575780380288
pair_0552,0.5312983433541298,0.9813967214138677,0.01860327858613231,0.518692849999426,0.4087607124408583,0.23964006007997252,0.6476771102468217,0.05476731702107965
pair_0553,0.4111388239181846,0.9749841720327068,0.025015827967293236,0.5230697950196285,0.3888954625759143,0.9998905387048406,0.7419803195665532,0.006515959001127505
pair_0554,0.6078855987186566,0.9258652230338691,0.07413477696613091,0.4343311391030586,0.40484271355368356,0.826789208564189,0.631218841903067,0.21809782502302955
pair_0555,0.3979158631358746,0.960087427156805,0.03991257284319499,0.432940479699736,0.4424615443958095,0.8788621552281345,0.6404814197572055,0.12480560043625644
pair_0556,0.6191960859562647,0.9481088911008758,0.05189110889912418,0.5486219382977651,0.3668461998510334,0.8353922411947545,0.7770423123400979,0.6776470233643745
pair_0557,0.8267589353341445,0.9061539532029939,0.09384604679700614,0.48043548965659677,0.4358844764753911,0.9655586609589142,0.6775129128551587,0.9523040184643853
pair_0558,0.6062998755439842,0.9757256990369693,0.024274300963030737,0.5019211977281521,0.4120150820260491,0.4575102634459271,0.6189313360764995,0.033542880137694964
pair_0559,0.6266385527646945,0.9290279257992697,0.07097207420073026,0.4179705743542397,0.42461674007064437,0.9440616144212044,0.6514505508439465,0.9385336347977415
pair_0560,0.6301837565162822,0.9350310240123464,0.06496897598765361,0.38161309203392374,0.4660785654959689,0.9487533083153801,0.6210498862283423,0.02836461774847941
pair_0561,0.5363032108641508,0.9761877285340684,0.023812271465931567,0.43133366039939025,0.4417319566956046,0.20635590498418985,0.6362090150680849,0.11615959750407576
pair_0562,0.3521702999129888,0.9354915662374974,0.06450843376250265,0.45557811329642267,0.46036856764551876,0.5483505234209688,0.7203658305511356,0.011194122313796578
pair_0563,0.6944009069889333,0.9816941850035928,0.018305814996407155,0.3868517708815317,0.45300449822329936,0.24852845968559095,0.5901864115186309,0.2980525244776438
pair_0564,0.651104293903952,0.9424431667774988,0.05755683322250116,0.36867388669087126,0.4662998264034746,0.9502799712586212,0.7141947114814241,9.28146250525557e-05
pair_0565,0.7046779521793018,0.9118406916125757,0.08815930838742425,0.3992720037357229,0.4460822000094071,0.3291110008181965,0.677440763003749,0.02131027876771453
pair_0566,0.36297545507854373,0.9537644979686553,0.0462355020313448,0.5287909065277063,0.44284159982181237,0.48163484436638493,0.8101196153225745,0.5349409985174342
pair_0567,0.47727280475277434,0.9951758966717544,0.004824103328245566,0.4262507306337249,0.4239910295997514,0.9718472652601834,0.5282135593858011,0.024840551226049834
pair_0568,0.6610229789342007,0.9008862493652308,0.09911375063476924,0.3672162723135242,0.45958849010407465,0.8231538118757635,0.7412589467622589,0.5175487837176325
pair_0569,0.5373288563380658,0.9339657155874278,0.0660342844125722,0.5011681298598153,0.43425784931710193,0.6929320944102961,0.7753879497155971,0.7069953183548394
pair_0570,0.6441105924877721,0.9603122720252324,0.039687727974767606,0.4375178738861576,0.4402864436326654,0.4988585477880103,0.6721488665930022,0.008557704813756811
pair_0571,0.3424767887529195,0.9842221674774043,0.015777832522595736,0.5168698496210348,0.4010282256572057,0.1869018089656504,0.6529189979310522,0.11137586154232182
pair_0572,0.3960954996040339,0.9330892472666183,0.06691075273338165,0.4691675858463144,0.4465768592643109,0.8816244626801854,0.7168989869364637,0.12460676152951759
pair_0573,0.681028131128936,0.983663811163748,0.016336188836251986,0.4735158200635259,0.4315645385859854,0.821618663286951,0.7603685562961217,0.21798506333875475
pair_0574,0.7061410715247627,0.9055503009516176,0.09444969904838241,0.34627538534274116,0.45727497929697575,0.8585557240113846,0.5501039785102319,0.8535952070493402
pair_0575,0.4026896866812271,0.9584050147998329,0.04159498520016708,0.4504496182356823,0.468242980457123,0.9622702083735584,0.6928583304898144,0.0002858518516842267
pair_0576,0.28174090324903944,0.980133982863665,0.019866017136334957,0.4703290047557795,0.4348894777129129,0.19680041099531814,0.5925712461629573,0.1961376007653712
pair_0577,0.47864220699676546,0.9728487936292982,0.02715120637070184,0.5715156069294538,0.40150571792477696,0.3262954010498412,0.7466521179882385,0.021089665518372814
pair_0578,0.7880690469732927,0.9427338914974628,0.057266108502537216,0.48730762358947805,0.46424346078448986,0.8433457329744013,0.7067648510949045,0.6823697920344335
pair_0579,0.6271171624319705,0.9650797279536529,0.03492027204634707,0.4994954632621497,0.392218714624936,0.7681244762195901,0.6277358316489264,1.5335003761977734e-05
pair_0580,0.5767193573265638,0.8752112416998555,0.12478875830014446,0.3709565718377828,0.46538690096727986,0.6867635680628272,0.557939611550322,0.7019597593763994
pair_0581,0.34579536896005,0.9936247846807781,0.006375215319221916,0.4485548574763624,0.4347899073483813,0.2177911020315412,0.5948692239596883,0.11906133025648875
pair_0582,0.7408493371493959,0.9075386055232709,0.09246139447672908,0.47202434242220437,0.4155539890385665,0.9635054511757517,0.811885971972055,0.9503921795087952
pair_0583,0.39234323979636465,0.9609694832361025,0.03903051676389746,0.4639194251252841,0.38799522962116867,0.8158737227803438,0.6518059806028387,0.5146659327102318
pair_0584,0.7309747231097794,0.9224998178988646,0.0775001821011354,0.47023897694817157,0.3733762736454793,0.7875710356683485,0.7859311566817514,0.7883360683535465
pair_0585,0.44667040325847746,0.9621197150349377,0.037880284965062405,0.4664500633357785,0.4382308515868397,0.5833345089272622,0.6314628027110869,0.013393797026497914
pair_0586,0.44744530552748596,0.995332184556052,0.004667815443948009,0.5215827551387576,0.4278102653445131,0.38714500167888144,0.609074247362929,0.43660098985428264
pair_0587,0.4452100431581389,0.9713531098658827,0.02864689013411731,0.4598777766063191,0.4404370872583921,0.3749143990341219,0.7041222132535703,0.02516461507413821
pair_0588,0.7090149439276509,0.916217475707147,0.08378252429285304,0.43228664707871484,0.44400215868247955,0.9947396108669075,0.6232749676815047,0.008944252802367127
pair_0589,0.7382628863945023,0.9844281919787391,0.015571808021260902,0.4926168809117568,0.4098583831152963,0.25384965058735853,0.607445582407117,0.3005893823760103
pair_0590,0.7056118456407358,0.9568086608010508,0.04319133919894924,0.43352586240761454,0.4739968674069577,0.6720903672886782,0.7074185278600197,0.0041283328863688075
pair_0591,0.7591337162796367,0.9774800885577573,0.022519911442242746,0.5901890068337458,0.39960257888254386,0.3784151881199249,0.8068003960794815,0.025480770872544797
pair_0592,0.3969765491200148,0.9214222076085378,0.07857779239146223,0.38059406143786173,0.4112824657218908,0.8334652165438676,0.7696843593866859,0.5217267687970158
pair_0593,0.6643607030869471,0.9116662336353464,0.08833376636465362,0.4113911167054955,0.4698636369445972,0.9747881661102057,0.6775274102604474,0.9698060626865831
pair_0594,0.4885957984695898,0.9830715259551189,0.01692847404488107,0.49142523060066784,0.4319747440114328,0.9576288456902753,0.6389976648542931,0.02713167168490352
pair_0595,0.5810500076021041,0.9885052760053173,0.011494723994682654,0.4904412173727222,0.429493398168503,0.897115972822373,0.716018899551055,0.06458230732851558
pair_0596,0.6584251549333177,0.975435812813436,0.024564187186563946,0.4524244955902361,0.4676455685217416,0.7248287797786386,0.6010029582225748,0.0002472903558098688
pair_0597,0.6816270066760655,0.9614228951802857,0.038577104819714325,0.4035436829549172,0.4676930411665795,0.842225541157141,0.6016234729228719,0.1270209101442703
pair_0598,0.3480855604507926,0.9588159540869834,0.041184045913016554,0.4889876680929652,0.43962748384195993,0.3225151545999689,0.7101455817637002,0.39881430566131193
pair_0599,0.5411101438214758,0.9634942974814532,0.03650570251854679,0.5209992663525176,0.413258289921908,0.6452000961711343,0.735339331822427,0.003230643555231067
pair_0600,0.4946372947637739,0.9551150304903469,0.044884969509653094,0.43602080047742336,0.4425733914234548,0.8526880392216717,0.6736825003876854,0.6880614055015526
pair_0601,0.702197216635166,0.9516872430480205,0.04831275695197945,0.43427849193924856,0.4226446142770291,0.9876256544618611,0.7150598509220275,0.001409476504308627
pair_0602,0.465482436741304,0.9009109776730575,0.0990890223269425,0.3928495537524503,0.4257014908008165,0.41448293125624625,0.7263249115039669,0.4536354986107198
pair_0603,0.765764769261779,0.9486746090631935,0.05132539093680655,0.48169794612952094,0.3936343111819928,0.8929237724392118,0.6661102905513115,0.8307697488360936
pair_0604,0.7769833436410065,0.9437112526401208,0.05628874735987921,0.6266292922650291,0.35933212796686465,0.993891293750757,0.779803821205226,0.9939662983144084
pair_0605,0.4787928524034574,0.9508546876575446,0.049145312342455394,0.5534446632794419,0.4020539302078449,0.20574765693981878,0.718354805680517,0.19938828232243325
pair_0606,0.4911544761333288,0.9199676207721903,0.0800323792278097,0.367130130525386,0.4527407134181683,0.19921630509432492,0.7433782666013214,0.11438195399931375
pair_0607,0.6755275566594716,0.8865819867801565,0.11341801321984346,0.3857600092827409,0.476076803932301,0.9429186022738504,0.6264665157984891,0.9373791448432576
pair_0608,0.6940393015393559,0.9380860612240263,0.06191393877597373,0.4229683972142599,0.45664333679830577,0.9245623453984675,0.6140411676705092,0.0001055451100330075
pair_0609,0.7160036632051427,0.9659840013467119,0.03401599865328808,0.4725552391560946,0.4292463683774279,0.5917433131377139,0.7323183009393439,0.013968591685552968
pair_0610,0.39172955846613633,0.9576682994780796,0.04233170052192042,0.4253355258971443,0.4504478823273156,0.8220891574281374,0.5381999548072876,0.21799556297957026
pair_0611,0.6676722922634368,0.9676487906581381,0.032351209341861864,0.4419315360995739,0.46552368003350486,0.20672825041945767,0.7033862318316713,0.11625303581100889
pair_0612,0.7428222552298732,0.9089999565383923,0.09100004346160773,0.40751104319266723,0.46836872273758773,0.8240016111354537,0.6271686106150078,0.2180378135787057
pair_0613,0.7108478538092938,0.9024615553352648,0.09753844466473516,0.39915922258240527,0.41595552366836236,0.48525618694453704,0.6952083518689137,0.0079205476790223
pair_0614,0.5037553236091281,0.93027645146927,0.06972354853073004,0.38990846097485826,0.45550116945823305,0.87895581029185,0.7307650967671808,0.12479890297901274
pair_0615,0.37206772997232834,0.9433248674911598,0.0566751325088401,0.49216310115374284,0.4084901648333695,0.958279959776226,0.6385151599570679,0.9529464849369084
pair_0616,0.7364916715805454,0.9660932765480512,0.033906723451948784,0.4048879485499914,0.46996261666159594,0.20585660735678865,0.6556604724626675,0.19942819409020981
pair_0617,0.4814322796107205,0.9520686631536914,0.047931336846308514,0.3650447840745876,0.4577743693199864,0.18665551928202784,0.6179179857655482,0.1925145532834919
pair_0618,0.5402858215454472,0.9386332859996273,0.061366714000372746,0.5067668340726581,0.44624729593192247,0.9022385142580425,0.6732176328387857,0.8380507701428631
pair_0619,0.5909678912111791,0.96428218693479,0.03571781306521005,0.4054628964097115,0.42524114540366237,0.9320394998007621,0.6895148867490288,0.06050478370004989
pair_0620,0.7453520720576806,0.9493198233872674,0.05068017661273261,0.5112306295905774,0.4141851641626046,0.263335221246245,0.7851592386255076,0.05833637572662348
pair_0621,0.6061932892057496,0.9594659409963482,0.04053405900365181,0.6019964665690056,0.36077982323016244,0.8538133981754522,0.8115684431001046,0.126395684408796
pair_0622,0.5594785934396115,0.9720380675290354,0.027961932470964568,0.5145099085650234,0.37295916784759187,0.24737374896128667,0.7302832887898375,0.05591048838810513
pair_0623,0.6003379881495393,0.970327852939041,0.029672147060958998,0.5380655245565281,0.39416204019423123,0.8985649975825419,0.6873632761436564,0.8916508849687742
pair_0624,0.541119038263453,0.9004121264736947,0.09958787352630527,0.31037834496095107,0.4134154220038935,0.253288794216823,0.73510685138428,0.05679890736018766
pair_0625,0.4448457564677727,0.9502643744758776,0.04973562552412236,0.49234027719005713,0.445080094150056,0.5748486122184976,0.6943526788915378,0.6013749006089079
pair_0626,0.27417252670922915,0.9475842055071656,0.0524157944928344,0.49512671394578395,0.4182897681975903,0.5745602716271668,0.672788431707163,0.6011576385792947
pair_0627,0.37208233121256445,0.910804471293854,0.089195528706146,0.44403071434527086,0.44578652288006093,0.34008026838013383,0.6296644449572326,0.4087510263341732
pair_0628,0.493471021339605,0.9561091298076301,0.04389087019236998,0.45703057047465334,0.4163933872471789,0.817710250546584,0.7634478735929422,0.2178955209821132
pair_0629,0.3995564050528085,0.9123249701911982,0.08767502980880176,0.28578825605063685,0.4777483753426656,0.198234772852693,0.6829897970174117,0.196655229442598
pair_0630,0.6155519521416385,0.9571233028630467,0.0428766971369533,0.43475731232209286,0.4368351123143532,0.19569373875777377,0.6377371367230119,0.11351437208429808
pair_0631,0.4941594691386892,0.9477425757819873,0.05225742421801266,0.4990359787999601,0.4219300510139037,0.8719150093713519,0.6937509088694266,0.12528337141784898
pair_0632,0.4881805036269336,0.9591053627540091,0.040894637245990906,0.5650580684401881,0.39911700275933204,0.2177258832666396,0.7639086367677748,0.2038231244299399
pair_0633,0.5545109304660324,0.9249864450604597,0.07501355493954032,0.4119654026018822,0.4533175352341613,0.9025373701239148,0.5668687667113322,0.06402124156421715
pair_0634,0.883869116721608,0.9010072717172714,0.09899272828272865,0.44662673918913093,0.38935398656061276,0.9982279589756811,0.7005745177692946,0.9983576850610171
pair_0635,0.6571325767315331,0.9756163563408825,0.024383643659117493,0.4326182740212354,0.4437437469895328,0.20947175320938374,0.6322835341595129,0.2007568432804477
pair_0636,0.6877928239364225,0.8997485263028364,0.10025147369716358,0.3738867196764766,0.4788690406314483,0.8545774257534189,0.6726701874584987,0.6892322124979048
pair_0637,0.5833690647964792,0.9879791627657056,0.012020837234294368,0.5648037193612288,0.4107536747756602,0.998480889132157,0.7055082997892402,0.004793460589144409
pair_0638,0.5002226508887059,0.9555329981125185,0.04446700188748154,0.5188521638255419,0.4118017638471599,0.8863634915190893,0.8032067676462004,0.0656337907250725
pair_0639,0.7440436415418644,0.9727274409225293,0.027272559077470726,0.4917536408275968,0.4589243427279415,0.6965512637203382,0.640158106975772,0.005081784050602311
pair_0640,0.6900638997465176,0.9537969841630158,0.04620301583698416,0.4265248010550749,0.45578942184729954,0.2372841850272332,0.650857716327743,0.29276162538037603
pair_0641,0.6774406304013709,0.9139763277765506,0.08602367222344942,0.4066476901534277,0.4439115733551367,0.8975242169055982,0.6809530033075669,0.8343366322220862
pair_0642,0.5140348209570229,0.9177557989197536,0.08224420108024649,0.5691617756737232,0.4021067164080385,0.997687839544502,0.7352414671097564,0.9978650203108872
pair_0643,0.4379387687774838,0.9823065010949628,0.017693498905037297,0.5916662784195318,0.3634474840778326,0.6845936663472817,0.7247867788962208,0.004598416032502451
pair_0644,0.5088696542434945,0.9376898587473677,0.06231014125263229,0.4634734050093769,0.4519500380522578,0.840224061953062,0.6229114346137911,0.680503015055356
pair_0645,0.7460240323995208,0.9689768291972946,0.031023170802705446,0.47315167228070937,0.3635657751471137,0.9997848285243495,0.6939983234855521,0.9997939556544347
pair_0646,0.41700936192102034,0.98003553902109,0.01996446097890997,0.36461718484137884,0.46520345204051405,0.8605131200760863,0.5890776786319187,0.8554299046827282
pair_0647,0.653828296180776,0.9946192078602625,0.0053807921397375225,0.5473594272668504,0.41352771411144973,0.4514518595756653,0.7032033281277933,0.03285853978385819
pair_0648,0.5028356482126419,0.9735470094789107,0.026452990521089292,0.5041134968291461,0.39992118697420626,0.8439926292518004,0.6473313565884355,0.12692945773612987
pair_0649,0.8001069436562329,0.9903453408914248,0.009654659108575214,0.614330678619584,0.36294830417207535,0.24829687618555382,0.7361151373527521,0.05604833596584694
pair_0650,0.6663398156489873,0.957354810529651,0.04264518947034901,0.32886252305016245,0.45012173364553765,0.29411010825381523,0.6721583307604343,0.06327842297562784
pair_0651,0.7868342264066501,0.9113724088857621,0.0886275911142379,0.4264661438479709,0.4621811779724812,0.9939742319935249,0.6589826234373546,0.9945401909246149
pair_0652,0.7400380090875478,0.9626075988584128,0.03739240114158715,0.4787730468954428,0.42174578347589176,0.9999967778915941,0.7717752460774565,0.9999969422714101
pair_0653,0.40787366715831375,0.9652215184938028,0.03477848150619722,0.5204891165107403,0.3887722354254584,0.9959729393175869,0.7198373318769532,0.008573118134002774
pair_0654,0.6846901933925077,0.9307341964287649,0.06926580357123513,0.41666322223327573,0.43905188754639163,0.8766479574520463,0.6841378116794109,0.7034413877126647
pair_0655,0.7096322308312258,0.9149681219267818,0.08503187807321821,0.29288914481920253,0.4401532917604779,0.9997533476289188,0.7541024810646012,0.005578483669564243
pair_0656,0.4786231540961116,0.9505295587028497,0.049470441297150336,0.3753808259832367,0.4740924735174515,0.9049700185549897,0.6466779180739639,0.8402310802789438
pair_0657,0.6252889985011127,0.9838540833003291,0.016145916699670915,0.4076593001008703,0.43991982670433577,0.994718316084971,0.5808268336572351,0.003744667128345899
pair_0658,0.6263841010687865,0.9323520788298997,0.06764792117010032,0.45638103325987217,0.42027149017861537,0.8349075850850055,0.7015002306938989,0.5223203163594097
pair_0659,0.8335571225875544,0.9066295214364716,0.09337047856352843,0.44161246948868677,0.45779749722074736,0.7492408316121794,0.6740945717675748,0.7544687615022998
pair_0660,0.3510874245808248,0.9919010793013262,0.008098920698673795,0.4009996400677671,0.46004518603567657,0.18850039459232298,0.6305023596358384,0.1931685349877705
pair_0661,0.3753937307596611,0.9518532841141037,0.04814671588589625,0.5633566217418416,0.3971595156473427,0.834662931116917,0.6411974717961333,0.2182560788306144
pair_0662,0.3896115543798031,0.9891911366689449,0.01080886333105513,0.4341371917543206,0.41055235650180805,0.25378583238807656,0.6256272321904734,0.300558859222359
pair_0663,0.37628372256320725,0.9304412465961047,0.06955875340389522,0.505387941872743,0.4118835596381688,0.9025142715925571,0.5886871063971217,0.8382699140686999
pair_0664,0.6755824636702153,0.9294418189893158,0.07055818101068423,0.40774863694240104,0.40584115923637,0.9166735822181291,0.6269809813376362,0.8498231876226983
pair_0665,0.4068632169559051,0.9878628218897413,0.012137178110258717,0.6080914014309765,0.3666178918400594,0.8319221734384569,0.6996986799137838,0.8289208877556915
pair_0666,0.7177500238222634,0.9643116995123,0.0356883004877,0.48604510984036065,0.3586387703377872,0.891891047862099,0.6167722158662379,0.8852237655328631
pair_0667,0.4069168631652434,0.9690753074130556,0.030924692586944413,0.4495298277593527,0.4101316159366405,0.9301986398732071,0.6701665463912555,7.705462840814948e-07
pair_0668,0.5489321454835735,0.9851259812333597,0.014874018766640296,0.5535218725537557,0.40996767685740093,0.2001811640544432,0.7209797666860708,0.19735976417811651
pair_0669,0.5707868864780189,0.9090745988826292,0.0909254011173708,0.4591494417302766,0.44544488752889333,0.9730975471288593,0.748267847364381,0.9595104334977921
pair_0670,0.29390708676863214,0.9458904152278409,0.05410958477215913,0.4270029027899627,0.4523599125015986,0.9223673458565178,0.7431432183709051,0.9148166671925605
pair_0671,0.6346995461443972,0.9539543682219616,0.04604563177803844,0.3445059874928911,0.48584613354103007,0.7064639381458042,0.5553959039091535,0.005508921186448238
pair_0672,0.71795933430824,0.9915970169680102,0.00840298303198983,0.5189798710296171,0.403648670980386,0.7174010958904284,0.6626834117897686,0.006009499425684453
pair_0673,0.6911072645416385,0.930952116289025,0.06904788371097503,0.4754908639918744,0.4273221696263859,0.9045537310589002,0.7097545182125179,0.8974440237639544
pair_0674,0.6283060229080984,0.9560226687411776,0.043977331258822416,0.42027056810036495,0.45381329510444546,0.9947633659096891,0.5885840779628934,0.9952388319449513
pair_0675,0.6141694951792331,0.9526847110540226,0.04731528894597736,0.42249011752612975,0.4690784753119961,0.43957564492244755,0.6131004555803968,0.46985316798107263
pair_0676,0.49695759413835494,0.9505703425145575,0.04942965748544248,0.4387292352912832,0.4241070298104582,0.46753071783171046,0.7158497878326727,0.5255293825656383
pair_0677,0.6140805240799183,0.9303183578104488,0.0696816421895512,0.44190858313964876,0.46247628908485816,0.23499281244301268,0.7254571030853184,0.054090310460795425
pair_0678,0.40576431242145433,0.9166434508805827,0.08335654911941726,0.439085659003359,0.43786224783216937,0.9721997950903246,0.654166294545525,0.958635642274662
pair_0679,0.6432091700523185,0.9135270418412768,0.08647295815872325,0.3360884699477502,0.5031944325357314,0.9933155592152713,0.6585796750843845,0.0034808730371947497
pair_0680,0.7727181976818034,0.9346441163895084,0.0653558836104916,0.4440542167061244,0.4913941082663679,0.29760572133103347,0.8132717697522592,0.06386276437532461
pair_0681,0.4949920619759418,0.9714366615545857,0.02856333844541431,0.4684025025805174,0.412676891998884,0.6731534680102751,0.6527767201556772,0.00416694723495165
pair_0682,0.7095793758558134,0.9142708439637901,0.0857291560362099,0.3811365758278015,0.45782517787369215,0.9969208142632365,0.6434601487763408,0.9971699282392387
pair_0683,0.3888345706763422,0.9473307426670118,0.05266925733298822,0.5193081853450404,0.42705115645466857,0.8348916330259287,0.6504968510781834,0.21826040317399262
pair_0684,0.8047089834339435,0.9780020653531726,0.02199793464682742,0.34157702392169237,0.47836171010580064,0.30320085506502426,0.5061754849303242,0.32516878424809925
pair_0685,0.49834144023823834,0.9336677886327291,0.06633221136727085,0.46060656675799594,0.44645849423946843,0.21444941755344263,0.6994398426419924,0.11820637771089453
pair_0686,0.48638428820687546,0.9301548615271162,0.06984513847288382,0.3655243943905437,0.44269378430465883,0.25227054434701,0.6967936046052751,0.0566451072566166
pair_0687,0.675168485068891,0.9990299904050419,0.0009700095949580767,0.49000224403430165,0.4320495292276258,0.9787025135554748,0.589030123658156,0.02352546548483
pair_0688,0.620913575559489,0.9968597874454881,0.003140212554511912,0.5342050467129752,0.41813825902793716,0.7979497657699952,0.6800022241366422,2.4313763060996374e-05
pair_0689,0.5426710944289231,0.9778594356891475,0.02214056431085254,0.4616068492764536,0.45004375385741446,0.28953026447918834,0.6566557130238047,0.31816528028556806
pair_0690,0.5331633142441023,0.96321732368583,0.03678267631416998,0.3265421519530099,0.4956556313830904,0.9505665218455316,0.6312792969552836,9.598870975188261e-05
pair_0691,0.4803336294661999,0.9513581164277916,0.04864188357220839,0.42433920418658694,0.45691868558609056,0.21649784017493595,0.5666500817114782,0.20336404594873408
pair_0692,0.5632431330008653,0.9393870257854303,0.06061297421456968,0.432467005717234,0.48006670926534006,0.3203951411971042,0.7006788114583539,0.39763128258190966
pair_0693,0.4908051063052271,0.9679019322064913,0.032098067793508656,0.4784484421362996,0.4470422495664015,0.5252125616062914,0.6375336408295261,0.00989669176977799
pair_0694,0.5224258484338132,0.9034725646005386,0.09652743539946135,0.38085134753777833,0.4680741654632479,0.9589654034824818,0.6167188877581137,0.00021918506520577082
pair_0695,0.8403749230153167,0.96418991657943,0.035810083420570016,0.38408268651311855,0.4666637350624896,0.952122559819664,0.5817190729002406,0.027910632580488016
pair_0696,0.2934722579543238,0.9237246707572664,0.07627532924273356,0.3975896631708126,0.4604005647844338,0.8229932180292479,0.620913954219949,0.8207719367186469
pair_0697,0.5169274859646771,0.9726629949023311,0.0273370050976689,0.4720356000666522,0.43736633515859474,0.2657141417470111,0.5997506097109081,0.0587057968837398
pair_0698,0.46601069606802037,0.9589418515668398,0.0410581484331603,0.49973087995190885,0.4291011846362439,0.8273503411956199,0.6190813175784279,0.8247405994091329
pair_0699,0.5779438365280795,0.9562332257993195,0.043766774200680536,0.5293440286127823,0.39606706940224,0.9849255898852005,0.7206828297326845,0.022135863348700883
pair_0700,0.6731167321868325,0.9514412790438561,0.048558720956143886,0.469362508541252,0.41740365893779263,0.8652867309204256,0.6783176263374656,0.12571161805218123
pair_0701,0.6418526461774136,0.9663993634740365,0.033600636525963457,0.4519822468266042,0.44326483736049715,0.8097102145902224,0.6339600835866109,0.8087661313827957
pair_0702,0.5579584418800406,0.9603608777604961,0.03963912223950394,0.4624514962816977,0.43153942138099977,0.8192838247770479,0.711372166005564,0.21793191808738155
pair_0703,0.5128116771554123,0.9214580288622591,0.07854197113774086,0.4177810437386216,0.4627665282796318,0.333449378716701,0.6138379457140589,0.404971495411882
pair_0704,0.5350717147432472,0.9817737071021538,0.018226292897846164,0.4631823267719272,0.4074097067961222,0.9423271701549988,0.7301797100083385,0.05903499560960628
pair_0705,0.27834136414550825,0.9897361742657406,0.010263825734259435,0.4340176981165988,0.4562555173427872,0.9982266047063847,0.6005091480633599,0.007720662444143446
pair_0706,0.43564137895947447,0.9393884169772762,0.06061158302272379,0.45316832597369766,0.42946878669343275,0.8058105653916637,0.6347063105176999,0.8052682168221803
pair_0707,0.45697324383632604,0.9661156010608749,0.03388439893912509,0.5180518120145806,0.3965510007469144,0.6607025600832783,0.7621557009896259,0.0037299572596258945
pair_0708,0.2853558628351561,0.924132926546936,0.07586707345306398,0.35433946380057546,0.48341513025706234,0.8975188475728559,0.4694614457396083,0.8343324182848287
pair_0709,0.6934705068718118,0.9340250898338855,0.06597491016611445,0.4609781002794043,0.44338305330023264,0.2852832404385365,0.7168780067564077,0.061824170866598825
pair_0710,0.7548493970102724,0.9385707994443926,0.06142920055560741,0.5481138772614825,0.36788143879717095,0.8889794545092151,0.763597083552666,0.8277550806943865
pair_0711,0.30935649461335135,0.9904146612993883,0.00958533870061179,0.500655598648534,0.4143212687159051,0.9993574483912713,0.5492850880059396,0.005247397501851861
pair_0712,0.38971438411261844,0.9090501629212557,0.09094983707874427,0.42179883921922756,0.46150630902209905,0.8369251719217029,0.6363808605050228,0.8335141526784273
pair_0713,0.8112867097901327,0.9038320466961265,0.09616795330387351,0.48600476036781176,0.44557691632280555,0.818901693051215,0.6737629975964207,0.5158583260478693
pair_0714,0.4687058688771751,0.9556270662116293,0.04437293378837065,0.47447388972784793,0.43840582967913116,0.5163463340864676,0.6446757426704868,0.009430305090203796
