pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0627,0.7398273965175854,0.9974355090330278,0.7491063601620593,0.818965623001113,0.8471499520991551,0.8927838060778037,99.7820851573438
pair_0628,0.5670044916844293,0.9920251740251165,0.7372405250192506,0.7285579030535998,0.6516011700066452,0.6422024687701369,57.5243736006806
pair_0629,0.765868962895568,0.9811937482555794,0.7442084143619242,0.8261342887968427,0.8541915766121986,0.949927981494024,48.4154519477625
pair_0630,0.45802567347366907,0.9987402663686407,0.5780701896349602,0.6442489545744188,0.5507080656418882,0.5374612858607662,50.50259380284528
pair_0631,0.5020849759761675,0.9775239138243137,0.732003561095972,0.6907003743545722,0.5782783413726752,0.6224606276881717,98.99334838465951
pair_0632,0.7595734279881037,0.9973133359395459,0.7388113540420077,0.8267429855843171,0.9155955183083989,0.8899587647598547,44.88953419825003
pair_0633,0.504670326627588,0.9897967868943834,0.9971346343019253,0.7487011262424942,0.620866382842609,0.5963812705392062,37.937458098260215
pair_0634,0.3711306465618751,0.996235872144555,0.7394358802522459,0.6323232609747532,0.43694112653341227,0.4363193065649644,81.398718018124
pair_0635,0.8415247814643907,0.9097126547347145,0.999987630866333,0.8936737133258763,1.0,1.0,778.1219243668578
pair_0636,0.8068464746472563,0.9386099932407066,0.7466768827693777,0.8343416118497157,0.9393216460672185,0.9583979687291606,94.78797731635359
pair_0637,0.6783743652799208,0.9852792659830174,0.9860363057390473,0.8319782235826751,0.7915450717968614,0.7788593388531659,204.81637620624608
pair_0638,0.7040085786387844,0.9326355680522344,0.7433464932157737,0.7804642583782173,0.8526884531110248,0.786697324378733,569.1671213937884
pair_0639,0.7127889957863411,0.9509029248770896,0.9999772822285579,0.841660831802009,0.8423572395820252,0.8597943669265998,87.58639476352312
pair_0640,0.3674204526674104,0.9836517684406276,0.7338511208405537,0.6255759810340042,0.4254200282020281,0.42259444007466346,23.189333733200336
pair_0641,0.8184055365138101,0.9953359025824858,0.9960135048943237,0.9070062400105156,0.9347765651628027,0.9640223274988919,46.473593232270716
pair_0642,0.3327800196483011,0.9856523659033627,0.9983045546585853,0.6617466305268764,0.4095595799902323,0.417362717438811,154.7229350062577
pair_0643,0.7814477266931004,0.9478195473511405,0.993514073847649,0.8737725423214221,0.9030106226825584,0.9212714225162963,87.56219757090147
pair_0644,0.4989012677076248,0.9737002083077139,0.7342444825406426,0.6884095928542551,0.5730686268378827,0.6014580308572662,36.209775161350265
pair_0645,0.4634749475862774,0.9716768486497543,0.740410199039274,0.6713225681959198,0.5302017572045229,0.5234840344427397,39.793740802514144
pair_0646,0.7755720036825116,0.960759443201841,0.9994881802868073,0.8759114708591695,0.8790323255646934,0.8937877008496267,7.38902427592103
pair_0647,0.8445994542667843,0.9500016908042703,0.7328610744105816,0.8538724492567896,1.0,0.9807523453258353,9.967921871148011
pair_0648,0.6378919606310804,0.9760285293815643,0.9912742601451795,0.8100093911590454,0.7351467638013347,0.7919595478403031,54.658141519560466
pair_0649,0.7563489596505304,0.9830799434064403,0.9992902884358575,0.8729565205343688,0.8827303376416076,0.9020159786237822,86.48277144290006
pair_0650,0.8756851702273278,0.9915764846831687,0.9999809685589471,0.935311724230404,1.0,1.0,68.89976007142093
pair_0651,0.8831497644498851,0.9723052321212567,0.7425695501387282,0.8817803618890652,1.0,1.0,10.504387636260704
pair_0652,0.6134880616771555,0.9937547822541316,0.7409972052188851,0.7530699065585942,0.6960981366992237,0.7058136188551574,592.3765448952661
pair_0653,0.3812035478542963,0.9985501737218634,0.7484829726105173,0.6398634205658106,0.458354064258563,0.4634434121018324,71.4474800014893
pair_0654,0.39387181282090544,0.9767199100797818,0.9984846075757001,0.6896488009495273,0.44677604208378346,0.48796270259339003,105.04218623531203
pair_0655,0.6555834762115261,0.9709634408434016,0.7429574691363917,0.7676722641860618,0.7592288120545997,0.7442999889580777,881.2838426496764
pair_0656,0.8455378464165637,0.9902732483004949,0.5712280572832603,0.8340965091550825,0.9736037823021146,0.9802910249857817,64.48301282976145
pair_0657,0.4815349929051478,0.9711219956003687,0.9986253288890962,0.7318291609105038,0.5675951544075463,0.5502762110563385,16.481838729578246
pair_0658,0.594056102760582,0.9934740653249228,0.7492811273409586,0.7449264964459595,0.703005144591812,0.6802168369353906,52.198570457825
pair_0659,0.40740336000856353,0.9542098975877225,0.9996934805632418,0.6899033453932468,0.46721167727688284,0.5012980381936589,793.6703048872588
pair_0660,0.3263504326153003,0.969446697530059,0.9985669491000807,0.653722615386684,0.3978188352214074,0.39467726116156343,9.410848402262296
pair_0661,0.5217203156449064,0.9158537703547928,0.7402884440567121,0.6836739777402334,0.6234201882895748,0.6283773218029408,934.8173553029325
pair_0662,0.49959899263355223,0.9808085837247973,0.7381788155960084,0.691677834553417,0.5931454863783436,0.589471703849128,150.4431947994247
pair_0663,0.4599815551219971,0.9561649841957495,0.9989241937214669,0.7166251115640169,0.5305673872439801,0.5737719944114681,94.05451615489672
pair_0664,0.6397135731441059,0.9983593192821207,0.9908301691956929,0.8175306161958277,0.7618961960869616,0.81879980601047,84.21240287859715
pair_0665,0.8023849934975382,0.9730593299111964,0.9967232664126857,0.8924549490046652,0.9400221457888821,1.0,2.0107371857185363
pair_0666,0.45872708600347667,0.9456784364722367,0.7452569663279415,0.6621184672089977,0.5032071220400715,0.5577847724477704,56.503995743051895
pair_0667,0.777762840488653,0.9697748041012535,0.9999839018849678,0.879810641851696,0.9509065707930705,0.9922770033676078,17.047464129873426
pair_0668,0.32030987138616457,0.9912944677493515,0.7419407866074476,0.6059314333393773,0.35965186294655177,0.36329577181232536,92.19193765170736
pair_0669,0.6561448510406847,0.9953867700734298,0.7423191164151333,0.7751522798253979,0.7930380845410883,0.7575953012128522,268.4003667670037
pair_0670,0.6558456302965664,0.9846892865436301,0.7393608065396144,0.7712017624192952,0.7736863762708451,0.7530091681803588,67.85558417525374
pair_0671,0.38487656772802603,0.9026918527063283,0.9998580588973487,0.6632174514553812,0.46606514764201024,0.44482189324865895,97.24277523755153
pair_0672,0.5245546862704074,0.9965697314048443,0.999922088042394,0.7612326801651358,0.6464525644852458,0.6100000687282202,30.752675295155697
pair_0673,0.838812774195647,0.941475185058127,0.9998936474119984,0.9018276720976613,0.978825559589093,0.9890875310095127,701.5931653876783
pair_0674,0.8487516004321112,0.9861518633040561,0.7434367998766632,0.868908719182605,1.0,1.0,124.20664280298824
pair_0675,0.5530421339549927,0.9177412832480655,0.991466870405378,0.7501368260329916,0.6158928688982823,0.695979397611901,65.4044934957293
pair_0676,0.8759526312508954,0.9973492057407312,0.9994858326123572,0.9370782438701385,1.0,1.0,40.44735491540301
pair_0677,0.5544390746878607,0.9972631123279891,0.7320868242457301,0.7228158358914731,0.6596606607892374,0.6803424271729377,917.3897825572114
pair_0678,0.8334995609491835,0.996849614627859,0.9975886348166122,0.915322391826272,0.9772461571587713,1.0,51.48962871196501
pair_0679,0.32196741043598287,0.9859615346249678,0.7375241579400016,0.604276997193482,0.36196764692013705,0.36054532492939423,17.87281803283072
pair_0680,0.7922913842956367,0.9954184901491772,0.7487329491768668,0.8445178290279449,0.9407048564122368,0.8940681541106202,43.11005465143671
pair_0681,0.3134300851103529,0.9160455954092858,0.7421742304155896,0.5799635672610801,0.3587482310775821,0.37848306362397366,831.2288298743456
pair_0682,0.7481218756237475,0.9883230527878837,0.9990002082627003,0.8703578953007789,0.8985546006199988,0.9488708495660882,26.097574826269152
pair_0683,0.35828861842151144,0.9946188459266939,0.7361766562699892,0.6247652942427617,0.39647580398351295,0.4029535540290318,40.7182791882279
pair_0684,0.5771685310647905,0.9908988217174141,0.7487445902492114,0.7356028300974616,0.6550458582173362,0.7138932922306576,629.1227480671428
pair_0685,0.5708995104186299,0.9727057281661096,0.9985898406552458,0.7769794417901968,0.6550110239652923,0.7228854422850756,970.9512477423822
pair_0686,0.3581878933120505,0.9514201662583514,0.9906058282207997,0.6626411621776906,0.4214299438885635,0.4132336989367676,776.2495672406358
pair_0687,0.6985407466505075,0.9773295758804329,0.9931177752198062,0.8410928011333448,0.7925947846637845,0.8630579091733195,461.0048584272214
pair_0688,0.7100110660818855,0.95327694746213,0.9992648750075175,0.8408415922810852,0.8602061958733722,0.8651587756322249,92.45503280271285
pair_0689,0.8711076484782811,0.9860178108328355,0.9888482046294502,0.9291288084148812,1.0,1.0,61.99202947568986
pair_0690,0.7102026549126907,0.9983111933280024,0.7335997509394339,0.8013146356426328,0.8178322222298808,0.8632456127402124,257.6898941766619
pair_0691,0.8202376284588913,0.8861180625984603,0.7447910598039676,0.8249124449697772,0.9017120347882644,0.9652952101862304,33.12592347866703
pair_0692,0.32394387586432666,0.9616074167700193,0.9924788909771834,0.6489499411586058,0.3781661604461213,0.40958974491298467,71.57948522016146
pair_0693,0.45870462252404853,0.9704002324406478,0.9855427105948774,0.7175809231131942,0.5570165758393344,0.5810649513040196,621.8307828770583
pair_0694,0.6130675760884453,0.998660887349376,0.9958313331505763,0.8052983208791507,0.7417318636664486,0.7540479959434085,29.529206968243503
pair_0695,0.4543834565733179,0.9612535013548004,0.7413774720558596,0.6638432731042709,0.5398169213108335,0.5064453683012371,30.47413637882831
pair_0696,0.6140024514840361,0.9930761978123751,0.7402960335541883,0.7529832917965682,0.7139236974710721,0.6914366029467617,87.02325597116166
pair_0697,0.37175485186277324,0.9981791380979407,0.9995598513777063,0.6852431376363101,0.4482232600841356,0.4688672942234566,66.87448169808704
pair_0698,0.4628841365275583,0.9477905206313213,0.9997397639430838,0.7157271772417922,0.5540468662594507,0.5779707566415002,837.0068371651969
pair_0699,0.3548155177076628,0.9879361738134632,0.9999534997228371,0.6737793109424378,0.4131435225257016,0.4238569017214469,264.416191881367
pair_0700,0.35003172521011144,0.9918845354138106,0.9963498426575099,0.671851191760701,0.39369909470129105,0.40669964538856423,58.12704375183754
pair_0701,0.6608124879184807,0.7895523794816057,0.9999951394520962,0.7672709856941413,0.7412286527361353,0.772457294260456,747.9833081205617
pair_0702,0.8674182110228252,0.966025133403181,0.9999983786851118,0.9235163212693893,0.9959968913035006,1.0,86.72609666898103
pair_0703,0.42792986917734294,0.9919027248392545,0.7387196357622258,0.659279679192893,0.5078380199517438,0.4774727693868023,9.456797633540127
pair_0704,0.8886926448662962,0.933641033445509,0.7453037355560186,0.8734993795780046,1.0,1.0,15.459764990035762
pair_0705,0.7576171491315528,0.9730669815118425,0.7339007161999778,0.8175088122593246,0.8938690267195033,0.9229388908734474,433.71201776331566
pair_0706,0.7745519819069192,0.9876818735141716,0.9987379104271414,0.8833281350931393,0.9205113380486842,0.8874131934971493,790.3437394409372
pair_0707,0.8921575185956279,0.9542279797614555,0.5741155180973802,0.8471702568457266,0.9787065242145793,1.0,16.041794661792387
pair_0708,0.3902517449400201,0.9767557803191874,0.7508092806785903,0.6383144627014843,0.4653093878948704,0.4703721466381315,28.423532926314167
pair_0709,0.5167377676297881,0.9934658183749739,0.9970849164521878,0.7558256126178238,0.6109336650014418,0.6580625618878952,55.66744322406312
pair_0710,0.7836388863013277,0.9608735100308962,0.7327854198133925,0.8266385801226112,0.8687003883996568,0.870119815257733,97.14386664633476
pair_0711,0.7683529262796116,0.986523598365069,0.9988942175704911,0.8799123861634247,0.9291049797027007,0.8913127927745335,79.82782447864861
pair_0712,0.572428248201522,0.8917682339264346,0.7503425255353731,0.703813099385766,0.6653502645755976,0.7002256505816415,487.8520558474972
pair_0713,0.6921676203551972,0.9927659970629624,0.9911914878918939,0.8421519068748662,0.7908214648104545,0.8759775548055873,0.8537905106171473
pair_0714,0.4252843523101572,0.9760352138124163,0.7454838621378715,0.6545495127263778,0.5024726436222762,0.5213467942948689,53.34220498943437
pair_0715,0.5680874322587857,0.9792123008760206,0.9992564792159573,0.7776587022353905,0.6791194561588084,0.7253388810363428,87.76375941848727
pair_0716,0.5490767204358331,0.9597832412124291,0.7510727055948722,0.7126878737006198,0.6192511204854698,0.6440146502483347,57.83035362103457
pair_0717,0.6912011025877048,0.9211637580378907,0.7399950538851393,0.7699486894822476,0.7641762037859849,0.77869909683035,38.002913298764575
pair_0718,0.7573727043225951,0.8418594237360947,0.9984969433425571,0.8309435679506374,0.8672393623849751,0.871209509327846,907.5980759482371
pair_0719,0.5239104728802182,0.9530527417444749,0.7447809954967735,0.6968272580628063,0.6025816845512288,0.60856152662173,93.6291586746273
pair_0720,0.5091998438411446,0.9994199712621021,0.7393007416812685,0.7022860616354566,0.6146612689998325,0.6273795992487742,87.20281954433084
pair_0721,0.5193496359448374,0.9657906872710347,0.999995264849821,0.7494110771236933,0.5823205203187843,0.6486177818957547,583.0544806746709
pair_0722,0.4498672763685438,0.988955487326233,0.7476106702403589,0.6711424184302136,0.5253106557294708,0.5406044844175106,51.47340307370395
pair_0723,0.7487615655631477,0.9945371512664505,0.7331036991089465,0.8193626679832984,0.8893872829137214,0.8689309228864419,98.76429280905637
pair_0724,0.8824678640538521,0.94278408122415,0.9986560116353109,0.9238003587212332,1.0,1.0,314.0463959105066
pair_0725,0.35790204704409545,0.9693084956130885,0.7448393851897204,0.6187114492439184,0.4147896306012462,0.39786992019219586,76.85110532826998
pair_0726,0.6319791241778956,0.9740379319887064,0.7430403867636282,0.7568090190382853,0.7443816214264098,0.7569404036000719,9.458352049533314
pair_0727,0.6150271343305493,0.9510647938091972,0.7481451727307851,0.7424620398541908,0.6958529638092271,0.7448324526573179,68.05743666131578
pair_0728,0.5405237062118788,0.8547670519674355,0.9999064501580013,0.7266732587277703,0.6064460807119499,0.6694697094553311,68.03969008150362
pair_0729,0.5885592735816892,0.9490568125923311,0.7446447715771907,0.7279256348839821,0.7135948672511825,0.6635425150842028,25.132924101010744
pair_0730,0.3911077210567791,0.9569069024791242,0.7323764409285064,0.6291012194578282,0.46752536965348196,0.4524693670290464,83.43290265679906
pair_0731,0.34224163985353795,0.9907020580488969,0.9817060936645489,0.6646726560743478,0.3856524209970877,0.43712026416689526,62.85457357648498
pair_0732,0.35314377396228297,0.9837197979811011,0.7403782145237167,0.6197634692802152,0.4142493222063607,0.4278232621330063,62.68983369061773
pair_0733,0.801777748396616,0.9988432931564822,0.7386087813336543,0.8482636184119835,0.9371204656246114,0.9821532010076304,479.5067060812359
pair_0734,0.8551458552519546,0.9945008857445007,0.9994774843503317,0.9258186902193939,0.9890920749056797,1.0,59.10844388139771
pair_0735,0.8180467599157932,0.9745976364152357,0.9973912434777639,0.9008809195780201,0.9193358121600608,1.0,67.26093941130138
pair_0736,0.5064298347490063,0.9714445592322519,0.9997336251441481,0.7445950101730083,0.6108085848575586,0.6029224788094281,94.59497580599951
pair_0737,0.4032348089429133,0.998084298320281,0.7493735997745095,0.6509174139224428,0.4660159355198069,0.4862049344899984,336.85632788948726
pair_0738,0.5296178305245152,0.9847093138394941,0.749009613404262,0.7100236320949582,0.5986860826846195,0.6483319563982165,384.88073085110483
pair_0739,0.6359527567248986,0.983336905017441,0.7381211107462061,0.7606016720169229,0.7700478933403866,0.73704067504997,16.854319216877055
pair_0740,0.7887438515266677,0.928069381847196,0.5856070470009971,0.7899141497176921,0.9209809313209707,0.9419011724732544,85.22088100267204
pair_0741,0.6887370309748888,0.9986740847644024,0.9940139968908253,0.8427735402949302,0.7865553405839947,0.8195448903290016,15.501181533576036
pair_0742,0.7480756681926204,0.982633772364131,0.9995689675699729,0.8687417593195441,0.9084607789666377,0.9406487041304794,473.0732567659773
pair_0743,0.7705311655350218,0.9301138591732347,0.7388364425532318,0.8120670290301276,0.9251131552378313,0.9316570579165877,54.036911097969245
pair_0744,0.3387946573786318,0.9876701081432808,0.9996819812923156,0.6656347573907633,0.3969938787992808,0.38824439978064007,70.21444860470739
pair_0745,0.594485889811054,0.9915127084651626,0.9926152736328921,0.7932198121716543,0.7365507321613398,0.6981812489799963,233.09211028664663
pair_0746,0.752679792158378,0.9121359802105047,0.9999190020891001,0.8499644905601604,0.8717148953911857,0.9506543119275,33.05332454485025
pair_0747,0.542133171442164,0.9929064990467111,0.9987130378104836,0.768681142997192,0.6739726632090812,0.6687811428404289,60.15254689286217
pair_0748,0.6883351637408465,0.9956100380592644,0.9999479440574355,0.8428401820996896,0.8399115529701917,0.872254444831643,31.119538363186226
pair_0749,0.3165921351315297,0.9688676679186942,0.7348303699577928,0.5959224419329316,0.35332038796160076,0.3859407332031251,153.23158066301846
pair_0750,0.8278031666814549,0.9971882391034894,0.7338295663002073,0.8598239683318157,0.9822851250830955,0.9967372344755946,21.837385725806925
pair_0751,0.41589581789152336,0.9823349116604089,0.983352421092854,0.6993188666624551,0.4983886606302802,0.5234972900264974,946.6336101908591
pair_0752,0.32495423268521456,0.9578081647309374,0.9890081229528709,0.6476211903524627,0.38673501685118483,0.38266293098291704,11.6381627833136
pair_0753,0.542542851426328,0.9661353324435042,0.9999929863921275,0.7611106227246407,0.6656474814835042,0.6561288966114799,606.697027516202
pair_0754,0.6427649462645666,0.9978074375777798,0.9998925412890508,0.8207032126634274,0.7406167040615965,0.7382108165131893,49.761460715746395
pair_0755,0.8463972607902877,0.9778900851336088,0.9958853478004387,0.9157427254953142,1.0,1.0,96.41871119869029
pair_0756,0.6957565150274534,0.9150594510050758,0.7325384878866378,0.7689037903925771,0.8085911202094297,0.8374244219964065,64.04211417810399
pair_0757,0.8412526873924899,0.9743052189850862,0.748248604745881,0.862567630340947,1.0,0.9694505429955969,140.28110757720535
pair_0758,0.6977778182454379,0.9922871877904482,0.7419500468988965,0.7949650748396327,0.7875797165330294,0.7902947427625597,90.10758041552938
pair_0759,0.5369437463114148,0.9633079539799018,0.9997261047208397,0.7574094802938458,0.6259989962505286,0.6179127437790252,16.736673521625335
pair_0760,0.44505110726929586,0.9732876882379666,0.9996928797074258,0.714450436047523,0.5254753121468982,0.5304838075331494,522.0612893323437
pair_0761,0.4053174034511322,0.9581876034050901,0.9986856704020137,0.6898521168274959,0.4943505542422671,0.49205945267019924,97.45076014769779
pair_0762,0.3860180700441748,0.9976743318679882,0.9968852164136318,0.6916883778652103,0.4527594049369123,0.4577937337995905,62.721362854792986
pair_0763,0.3350505254285308,0.9972187113572767,0.7456855299740357,0.6158279821162556,0.3983776971831573,0.3842150933052035,16.991524192749974
pair_0764,0.6675651010127768,0.9981030773204371,0.9840522417101503,0.8300239220445496,0.8055183983987588,0.8486132910925572,82.39984058649202
pair_0765,0.5759592417346155,0.9502815150988244,0.7400517148328329,0.7210744183635217,0.6910474673930301,0.6543914359196381,14.4407401136037
pair_0766,0.6179620617892523,0.9705045571991521,0.7353709878354213,0.7472065956214561,0.7194602828818707,0.6926972668068613,88.36217926273169
pair_0767,0.4801921646506014,0.9658587076690779,0.7439867214050996,0.6786510389070439,0.5460169480478991,0.5839470909310143,46.337593010221056
pair_0768,0.7475830197958506,0.9815863691275026,0.999485142459887,0.8681644491281535,0.9212302267380538,0.883253448327298,93.7121976297355
pair_0769,0.7057136450576691,0.9914718597691359,0.7322171442885466,0.7967418093172846,0.8191096319301415,0.80865173774635,24.56984808149195
pair_0770,0.4893000196670675,0.9333240437360183,0.7490511128629231,0.6744574455269239,0.5940734554563346,0.5714520570138294,381.96449308400133
pair_0771,0.5817406059795436,0.9839983202863656,0.9975490341200588,0.7855796058996932,0.7125944639505783,0.7116208680979389,243.83116446983328
pair_0772,0.858565308634653,0.99614501594001,0.7389105719874789,0.8759082734968253,0.9898480832919986,1.0,222.0388665214823
pair_0773,0.8957380813436011,0.9887876847752081,0.9960673379711088,0.9437188136985847,1.0,1.0,88.56038625521707
pair_0774,0.4681475042493778,0.9555192220056546,0.7485082281807687,0.670431164362539,0.5324749924622705,0.5640730346023066,98.35709169456189
pair_0775,0.6307644681544922,0.9849153779088683,0.748034274108062,0.7604637022715189,0.7645338821828654,0.7111010583257501,336.80205124644897
pair_0776,0.5052772125557369,0.9866285346446256,0.9999885988874614,0.7486248864487484,0.6019545958972039,0.5838546739489417,69.52882831685537
pair_0777,0.39240367668230297,0.952547557332356,0.7322912902298115,0.6284243635868206,0.4509143647858058,0.45886349189276515,176.3157719740841
pair_0778,0.41971278600991735,0.8604052922298877,0.7380157206905098,0.615581124812027,0.49512206776023016,0.4648543476214671,655.7146017502583
pair_0779,0.5971802276616893,0.9868666598521038,0.7468753908176562,0.744025189950007,0.7004113862903276,0.7244832049886154,309.7681722730185
pair_0780,0.7217208568528288,0.9803339926237261,0.7459257933639948,0.8041457848863311,0.8374024189065356,0.8116766926812197,50.75843930714829
pair_0781,0.8343336446649092,0.9920720508088512,0.7362397263211881,0.8620363828393476,0.9548762850368393,0.9451157717786596,367.04754636733657
pair_0782,0.7628316652014855,0.9631038745907432,0.7470349902905954,0.8197539930360848,0.9164500957418805,0.9096062623977452,657.8608496493482
pair_0783,0.5117369789320189,0.938321480690892,0.7370345956834622,0.6847718528099696,0.6067151661005524,0.6186463721132043,433.39905328844065
pair_0784,0.4900340991383374,0.9905191394513535,0.9983533352821823,0.7418434584610112,0.5788435025966535,0.5764201559738594,89.90895708232564
pair_0785,0.5353391386195258,0.9851108669288384,0.9912533114238462,0.7614534916731837,0.6263482197188126,0.6234085355008177,235.9347860041517
pair_0786,0.44109145187778487,0.9900091069682553,0.9999917644460513,0.7175468109185793,0.538960162310106,0.5312753668010639,85.15970867858876
pair_0787,0.37688010947212963,0.9861414157887459,0.7328982196733461,0.6308621234073578,0.4481983037161553,0.467557102541701,31.061192366523716
pair_0788,0.8792843400917922,0.986607774026712,0.743373400837225,0.8842991824213546,1.0,1.0,719.4535986341127
pair_0789,0.8682865707201037,0.9818037409227228,0.998886328187979,0.9284616732744645,1.0,1.0,382.1140435327918
pair_0790,0.3876721178755951,0.9857318689456185,0.7326739873859951,0.6360904170986821,0.44300975300632184,0.4530732222718914,427.404211185839
pair_0791,0.7744255827784936,0.961937312819693,0.9947930607625731,0.8747525973876693,0.8695176508636718,0.9042790219829471,681.2574198050465
pair_0792,0.48845220703368575,0.9900715458008876,0.9916879397295423,0.7395851552030176,0.5988831668343673,0.5896700297008047,76.23736293719949
pair_0793,0.630076271409386,0.9794669258603753,0.742940976762497,0.7574664088153051,0.7203399875560014,0.7665138192873422,32.280372050483194
pair_0794,0.3613519304519024,0.9431102346584699,0.7459911986809626,0.6128072753596847,0.4286484540335857,0.4220433767762511,32.40141612709826
pair_0795,0.7937075708335953,0.9919961403802096,0.7394718435478032,0.8423469962404211,0.9700090506726102,0.9615501059985102,75.0850692909781
pair_0796,0.39157844761500216,0.9972214773268057,0.998844593212256,0.694724585647994,0.4638793374998249,0.48727503827996965,64.47585797572279
pair_0797,0.30429142422697625,0.9682768447699781,0.7502742665801057,0.5926836188605027,0.342225145076485,0.3571883740702177,28.963940212299867
pair_0798,0.4962348501291638,0.9914291034362411,0.999786387490903,0.7455034335936348,0.5766971205158867,0.5839654123123242,62.279185117346906
pair_0799,0.7558555688122227,0.9466663562519045,0.7393573723729991,0.8097991657562825,0.8286301152761126,0.8536242441300929,77.00166657991024
pair_0800,0.599755628169157,0.9962992384430475,0.7327531483062537,0.7453182152787435,0.6924353587883967,0.7318963242174842,62.61176335052404
pair_0801,0.30672714537435963,0.9989471897067774,0.9997242067048532,0.6529925709401837,0.3772389727112715,0.37273868786114367,56.08298673982945
pair_0802,0.8391130199435795,0.9369697807577047,0.7365910557447083,0.8479656553480428,0.9500126382112496,0.9757000343117905,36.804976474723695
pair_0803,0.7169511462335802,0.9659138773637156,0.7361468937576007,0.795479115077425,0.802063821508214,0.7990832153094095,91.94063591711952
pair_0804,0.33780614715559276,0.9457342876065707,0.9956318114335936,0.6517497221464863,0.401018548042773,0.399354455066191,37.742502264602564
pair_0805,0.8141989295274519,0.9740431145194058,0.747439056759549,0.8488002104714575,0.9712101559682753,0.9464529015222901,96.31896083950367
pair_0806,0.6835885108118702,0.9946317179022962,0.9999033850052401,0.8401644477776721,0.8136297521683409,0.8742680719235733,36.7297153594028
pair_0807,0.6872784844035886,0.9367471960019638,0.9977629535248222,0.8242159917073479,0.8433454551680194,0.7981514639580307,776.4933057165606
pair_0808,0.6263980420320261,0.9902092305736907,0.73629662209894,0.7575211146079082,0.7285211010429395,0.7212983834301399,34.16498790697086
pair_0809,0.6941351375849287,0.997220175208603,0.7483226152456284,0.795898144404171,0.7688022198826238,0.8118508933826242,70.97529678622205
pair_0810,0.7534803423559064,0.9709936477330565,0.7351233685883131,0.8150629392155327,0.8497797773755323,0.8364678173542128,15.570118154845591
pair_0811,0.7186911088119188,0.9824318887323749,0.9922621430066172,0.8525275496269953,0.8647990152479539,0.8583175881740219,20.708739895905637
pair_0812,0.5302531633656529,0.9906043709056087,0.7482991410139045,0.71196772115729,0.5972707764782517,0.6238307215042523,61.48031770686521
pair_0813,0.4472337114406167,0.9672504994439343,0.9986816551450465,0.7135283365824979,0.5048713106806674,0.560788086971823,541.2776171801572
pair_0814,0.3169414487579681,0.977849073370393,0.999876115441768,0.6518006694784555,0.3637681222039952,0.3769171667933275,32.287250690023285
pair_0815,0.39764771032251334,0.9659207003082766,0.9861736205316957,0.6858347893600787,0.4809595384440198,0.5048594764730014,688.3320849530237
pair_0816,0.5040422463367831,0.9965728323719273,0.7474980101715737,0.7004925749142845,0.5800972511151313,0.5894698517650566,48.624745196880895
pair_0817,0.7162872539533152,0.9689863307173405,0.9999365897295256,0.8488268441377649,0.8151623912432139,0.8762698041588928,16.443327918056628
pair_0818,0.31446556521354013,0.9388074962129089,0.9997345628225286,0.6388219440351485,0.35967016665231244,0.3798211817899041,6.517534022959282
pair_0819,0.5344258547329618,0.9785616700302368,0.9999448645136881,0.7607704012782895,0.647789721592051,0.671418047240917,6.6818885288129515
pair_0820,0.5327145228670502,0.9755100107685243,0.9974520950470683,0.7585006836734961,0.6377384590755002,0.6380141936957365,81.14617402632668
pair_0821,0.457481071679554,0.9963537160859605,0.7403026109778569,0.6757071728611365,0.541351661558056,0.5113390008651434,529.9195584807255
pair_0822,0.8332464847260648,0.9696735863418624,0.9991051166925815,0.9073463416041074,0.9612407018721506,1.0,93.07799814170765
pair_0823,0.6901001161641391,0.9627476293239972,0.7422021134986126,0.7823147695789913,0.8008902008842815,0.8002335083162377,3.091401172665087
pair_0824,0.6443928665098578,0.9968666579820996,0.7334219253694947,0.7679408157234576,0.762748361063992,0.7320764427701931,522.9206961415407
pair_0825,0.4147599459373051,0.966741483406825,0.9999714616098795,0.6973967103126759,0.500574345076596,0.5170589791104965,62.91213726119073
pair_0826,0.5776142593402371,0.9874909306037252,0.9982461509053688,0.7847036390323099,0.7047884683603052,0.6816649113316213,65.91111286606846
pair_0827,0.3878039505543964,0.9968435556898746,0.7340577453471846,0.6397665910535975,0.44328196897965455,0.43293725455005005,264.7700503360177
pair_0828,0.3305958240400745,0.9818967797768283,0.9999489659339025,0.6598567391398662,0.39275179834369767,0.4154717334631445,18.892808863514045
pair_0829,0.7458138749900055,0.9860073526283438,0.7323072810171882,0.8151705994869436,0.8899725176908764,0.8748241383032699,36.13349330434532
pair_0830,0.3910217375589344,0.9839455019503398,0.7426272631942585,0.6392199720034208,0.4575958932521773,0.47276465681580665,42.98026430657526
pair_0831,0.4477157719971937,0.9428371313723737,0.9989027241621458,0.7064895702427381,0.5533665430643216,0.5289573606465721,1.7440572041819369
pair_0832,0.5451207684535906,0.9484246603275471,0.98883063719076,0.7548539097632114,0.6666802685158445,0.6512652186969048,0.31683611778224874
pair_0833,0.6639323616272341,0.9942245896311203,0.7424483543358043,0.778723228570114,0.7519213625214234,0.7401769338482744,284.61588914413505
pair_0834,0.6872863532494645,0.9980285104913676,0.9995308783911586,0.8429579054503743,0.7894628518624673,0.8492568048811014,27.414176798437275
pair_0835,0.39485891983751203,0.9590720790799365,0.7331310986543248,0.6317773033736019,0.4480105809430364,0.46006076228490567,44.53275569467845
