test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
real-world-behavior_10,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:46.903Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'e589a68a-334e-4f9d-b15b-b243edbc7a77', 'processing_time_ms': 260, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:46.903Z'}}",True,1057.953119277954,,2025-12-30T10:20:47.029363
real-world-behavior_11,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:47.961Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '5b8bd9ce-bfcf-416a-a507-304626609b55', 'processing_time_ms': 306, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:47.961Z'}}",True,1056.4000606536865,,2025-12-30T10:20:48.085822
real-world-behavior_12,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:49.111Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '9990c18b-66a6-4756-bdf9-6bf467c132de', 'processing_time_ms': 290, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:49.111Z'}}",True,1127.190113067627,,2025-12-30T10:20:49.213113
real-world-behavior_13,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:50.201Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '49f87baa-a631-4e0e-89cd-ec1534eb9ff8', 'processing_time_ms': 284, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:50.201Z'}}",True,1098.496913909912,,2025-12-30T10:20:50.311689
real-world-behavior_14,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:51.582Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '3d6ff3e3-bcac-4f40-a8be-35ac403b3a0a', 'processing_time_ms': 270, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:51.582Z'}}",True,1364.1841411590576,,2025-12-30T10:20:51.675904
real-world-behavior_15,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:52.924Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '22fc882c-f237-4a9d-b336-e4b524aae5ed', 'processing_time_ms': 251, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:52.924Z'}}",True,1441.6649341583252,,2025-12-30T10:20:53.117602
real-world-behavior_16,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:54.144Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'dd5267d5-6b7c-4cc7-b113-e554ef684c02', 'processing_time_ms': 266, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:54.144Z'}}",True,1153.2940864562988,,2025-12-30T10:20:54.270930
real-world-behavior_17,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:55.092Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '17141107-dbc0-4654-b0a6-5f652c1c06ed', 'processing_time_ms': 247, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:55.092Z'}}",True,916.1539077758789,,2025-12-30T10:20:55.187117
real-world-behavior_18,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:56.587Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '7d65c87b-f0ea-4ea0-bd64-3b38eec178ab', 'processing_time_ms': 274, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:56.587Z'}}",True,1528.3160209655762,,2025-12-30T10:20:56.715470
real-world-behavior_19,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:57.651Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '52b22aff-d90d-4a7c-93e7-9e5e48aee83d', 'processing_time_ms': 269, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:57.651Z'}}",True,1059.3278408050537,,2025-12-30T10:20:57.774835
real-world-behavior_20,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:58.795Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '44178429-b335-4d32-8ca0-cc002785f7d9', 'processing_time_ms': 273, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:58.795Z'}}",True,1139.7879123687744,,2025-12-30T10:20:58.914662
real-world-behavior_21,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:59.828Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '6d42ac44-5d24-4198-8913-115cfd3d8c0e', 'processing_time_ms': 285, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:59.828Z'}}",True,1029.9158096313477,,2025-12-30T10:20:59.944614
real-world-behavior_22,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:21:00.951Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '771880ad-6a40-41eb-87b5-e0c95f1da87d', 'processing_time_ms': 298, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:21:00.951Z'}}",True,1121.5448379516602,,2025-12-30T10:21:01.066199
real-world-behavior_23,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:21:02.117Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '988a152b-755e-4866-8784-732e03916155', 'processing_time_ms': 249, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:21:02.117Z'}}",True,1144.8628902435303,,2025-12-30T10:21:02.211096
real-world-behavior_24,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:21:03.019Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'ef27cbf1-ffdd-4e36-9c1a-883814c0f0e3', 'processing_time_ms': 232, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:21:03.019Z'}}",True,993.4558868408203,,2025-12-30T10:21:03.204592
real-world-behavior_25,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:21:04.138Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '38c359a3-df81-4dbf-9fb9-886ad09ba567', 'processing_time_ms': 279, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:21:04.138Z'}}",True,1080.089807510376,,2025-12-30T10:21:04.284728
