user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
synthetic_user_1542,synthetic_user_0282,event_0069,0.616654457577367,True,0.33448983756379597,0.40832722878868355
synthetic_user_1542,synthetic_user_0616,event_0029,0.6080669275870205,False,0.0,0.40403346379351024
synthetic_user_1542,synthetic_user_1288,event_0498,0.6371052241776349,True,0.3601426008043904,0.41855261208881744
synthetic_user_1542,synthetic_user_1528,event_0113,0.61708724124484,False,0.0,0.40854362062242
synthetic_user_1542,synthetic_user_0516,event_0062,0.6176264924746315,False,0.0,0.40881324623731574
synthetic_user_1542,synthetic_user_0106,event_0321,0.608724613214248,True,0.4562590667117,0.404362306607124
synthetic_user_1544,synthetic_user_1054,event_0365,0.637205176239761,False,0.0,0.4186025881198805
synthetic_user_1544,synthetic_user_1862,event_0115,0.6113010592041729,True,0.34741258223528154,0.4056505296020865
synthetic_user_1544,synthetic_user_1172,event_0314,0.6455765523365133,False,0.0,0.42278827616825665
synthetic_user_1544,synthetic_user_0562,event_0300,0.638270998012478,True,0.3853425228959212,0.41913549900623903
synthetic_user_1544,synthetic_user_1120,event_0067,0.5988678607039358,True,0.5084474936121672,0.39943393035196795
synthetic_user_1544,synthetic_user_1310,event_0368,0.6205151536889286,True,0.5304587594692933,0.4102575768444643
synthetic_user_1544,synthetic_user_0978,event_0405,0.6092117777266495,False,0.0,0.4046058888633247
synthetic_user_1544,synthetic_user_1104,event_0189,0.6362511111935217,False,0.0,0.4181255555967609
synthetic_user_1544,synthetic_user_0734,event_0102,0.6237272386381119,False,0.0,0.4118636193190559
synthetic_user_1544,synthetic_user_0912,event_0188,0.6237247332117752,False,0.0,0.4118623666058876
synthetic_user_1546,synthetic_user_1022,event_0075,0.6267992309474631,False,0.0,0.4133996154737316
synthetic_user_1546,synthetic_user_1722,event_0206,0.6019161424206105,True,0.33731179865280747,0.40095807121030524
synthetic_user_1546,synthetic_user_1706,event_0058,0.6366127184054028,False,0.0,0.4183063592027014
synthetic_user_1546,synthetic_user_1844,event_0416,0.6389123579911556,True,0.37145100859374897,0.41945617899557786
synthetic_user_1546,synthetic_user_1338,event_0056,0.6269760361510607,True,0.4318902967699876,0.4134880180755304
synthetic_user_1546,synthetic_user_0378,event_0246,0.5985603716223103,True,0.4535463879198001,0.3992801858111552
synthetic_user_1546,synthetic_user_1194,event_0044,0.6306048194213203,True,0.43685821571584244,0.4153024097106601
synthetic_user_1546,synthetic_user_0334,event_0343,0.6377492173427887,False,0.0,0.41887460867139437
synthetic_user_1546,synthetic_user_1218,event_0112,0.6090020764591904,False,0.0,0.40450103822959516
synthetic_user_1546,synthetic_user_0696,event_0071,0.6352030311588596,True,0.44746694649346164,0.4176015155794298
synthetic_user_1548,synthetic_user_1718,event_0360,0.6309404304883789,True,0.40691965070903696,0.4154702152441895
synthetic_user_1548,synthetic_user_0964,event_0427,0.6337292578672413,True,0.3499456215970696,0.41686462893362064
synthetic_user_1548,synthetic_user_0952,event_0499,0.6267687817066315,False,0.0,0.4133843908533158
synthetic_user_1548,synthetic_user_1736,event_0205,0.6264681957582539,True,0.5318759292204871,0.4132340978791269
synthetic_user_1548,synthetic_user_1164,event_0295,0.6318624882118434,True,0.45532230430507037,0.41593124410592175
synthetic_user_1548,synthetic_user_1286,event_0243,0.6390066939527914,True,0.3942822791951798,0.4195033469763957
synthetic_user_1548,synthetic_user_0664,event_0156,0.6314888949011032,True,0.4340888835902856,0.4157444474505516
synthetic_user_1548,synthetic_user_1120,event_0152,0.6193072895458247,False,0.0,0.40965364477291233
synthetic_user_1548,synthetic_user_1844,event_0222,0.6329450787222914,False,0.0,0.4164725393611457
synthetic_user_1548,synthetic_user_0282,event_0069,0.6107701609393887,False,0.0,0.40538508046969435
synthetic_user_1550,synthetic_user_1514,event_0490,0.6191699171476702,False,0.0,0.40958495857383515
synthetic_user_1550,synthetic_user_1828,event_0470,0.6034300022357906,False,0.0,0.40171500111789527
synthetic_user_1550,synthetic_user_1290,event_0369,0.6354479050528621,False,0.0,0.417723952526431
synthetic_user_1550,synthetic_user_0296,event_0311,0.6339067718692005,True,0.38509945618009933,0.4169533859346003
synthetic_user_1550,synthetic_user_0522,event_0460,0.6426373359262088,False,0.0,0.42131866796310435
synthetic_user_1550,synthetic_user_0162,event_0497,0.6249952741331439,False,0.0,0.41249763706657194
synthetic_user_1550,user_40,event_0094,0.6275319689606501,True,0.3506337312139135,0.4137659844803251
synthetic_user_1550,synthetic_user_1670,event_0035,0.5998933635166037,True,0.46402494400475164,0.39994668175830184
synthetic_user_1550,synthetic_user_0696,event_0011,0.6326016250086564,True,0.34739486030913697,0.41630081250432815
synthetic_user_1550,synthetic_user_0992,event_0432,0.6000459288979441,False,0.0,0.400022964448972
synthetic_user_1552,synthetic_user_1500,event_0165,0.6105552563748275,True,0.5071738611330276,0.40527762818741375
synthetic_user_1552,synthetic_user_1514,event_0382,0.6282028521639073,True,0.4265298764302994,0.41410142608195366
synthetic_user_1552,synthetic_user_1210,event_0469,0.6071984668076452,False,0.0,0.40359923340382264
synthetic_user_1552,synthetic_user_0232,event_0154,0.5978911962808199,False,0.0,0.39894559814041
synthetic_user_1552,synthetic_user_0456,event_0253,0.602116431434336,False,0.0,0.40105821571716804
synthetic_user_1552,synthetic_user_1834,event_0401,0.6151485075608496,True,0.42488551764261606,0.4075742537804248
synthetic_user_1552,synthetic_user_0852,event_0406,0.6209137619908569,False,0.0,0.41045688099542843
synthetic_user_1552,synthetic_user_1452,event_0409,0.6182258787313458,False,0.0,0.40911293936567295
synthetic_user_1552,synthetic_user_1550,event_0120,0.6199312151499101,False,0.0,0.40996560757495504
synthetic_user_1552,synthetic_user_0710,event_0305,0.5880168531600284,False,0.0,0.3940084265800142
synthetic_user_1554,synthetic_user_1722,event_0206,0.586059387249655,True,0.46198385627823235,0.39302969362482754
synthetic_user_1554,synthetic_user_0734,event_0474,0.6144195149090754,False,0.0,0.4072097574545377
synthetic_user_1554,synthetic_user_0622,event_0204,0.6268459793038801,False,0.0,0.41342298965194
synthetic_user_1554,synthetic_user_1172,event_0314,0.589712923600653,True,0.3853637506097962,0.3948564618003265
synthetic_user_1554,synthetic_user_0198,event_0304,0.6177492178702007,True,0.36063029862638796,0.4088746089351003
synthetic_user_1554,synthetic_user_0232,event_0154,0.6129497597106398,True,0.46705656825983627,0.40647487985531994
synthetic_user_1554,synthetic_user_1172,event_0493,0.589712923600653,False,0.0,0.3948564618003265
synthetic_user_1554,synthetic_user_1286,event_0243,0.6298804635860813,False,0.0,0.4149402317930406
synthetic_user_1554,synthetic_user_0980,event_0170,0.6202089312561767,False,0.0,0.41010446562808833
synthetic_user_1554,synthetic_user_0392,event_0318,0.6099462347680058,False,0.0,0.4049731173840029
synthetic_user_1556,user_21,event_0209,0.5946431183862166,True,0.3484951669077603,0.3973215591931083
synthetic_user_1556,synthetic_user_1210,event_0370,0.6415632294496433,True,0.3560578598404916,0.4207816147248217
synthetic_user_1556,synthetic_user_1528,event_0117,0.6134996693388,False,0.0,0.40674983466939996
synthetic_user_1556,synthetic_user_0418,event_0123,0.5993057620792459,True,0.41965271428316536,0.39965288103962293
synthetic_user_1556,synthetic_user_1288,event_0498,0.6140140436581653,True,0.3369909699983819,0.40700702182908266
synthetic_user_1556,synthetic_user_0554,event_0461,0.6150466195610095,False,0.0,0.40752330978050477
synthetic_user_1556,synthetic_user_0490,event_0070,0.6107276829797005,True,0.33428771825968373,0.4053638414898503
synthetic_user_1556,synthetic_user_1104,event_0396,0.6354856928801842,True,0.5066273041435008,0.4177428464400921
synthetic_user_1556,synthetic_user_1470,event_0478,0.6343850064170146,True,0.5395503470278263,0.4171925032085073
synthetic_user_1556,synthetic_user_0964,event_0427,0.6244166697895839,True,0.5227492450460756,0.4122083348947919
synthetic_user_1558,synthetic_user_0334,event_0106,0.6239428655114402,False,0.0,0.4119714327557201
synthetic_user_1558,synthetic_user_1338,event_0056,0.6408293166962453,False,0.0,0.42041465834812264
synthetic_user_1558,user_52,event_0456,0.6148974604996744,False,0.0,0.4074487302498372
synthetic_user_1558,synthetic_user_0106,event_0321,0.6367475287973804,False,0.0,0.41837376439869023
synthetic_user_1558,synthetic_user_1712,event_0315,0.6198685627490947,True,0.3708646783756307,0.40993428137454735
synthetic_user_1558,synthetic_user_0696,event_0098,0.6265578017924718,False,0.0,0.41327890089623587
synthetic_user_1558,synthetic_user_1328,event_0155,0.6332929647185417,False,0.0,0.4166464823592708
synthetic_user_1558,user_2,event_0261,0.6243441402279268,True,0.5277764988649841,0.4121720701139634
synthetic_user_1558,synthetic_user_0626,event_0193,0.6348642762783553,False,0.0,0.4174321381391777
synthetic_user_1558,synthetic_user_1604,event_0336,0.6299913426842206,False,0.0,0.41499567134211035
synthetic_user_1560,synthetic_user_1658,event_0230,0.6291628264621398,False,0.0,0.4145814132310699
synthetic_user_1560,synthetic_user_1760,event_0083,0.6155597474078857,False,0.0,0.40777987370394286
synthetic_user_1560,synthetic_user_0296,event_0202,0.6350353704500106,False,0.0,0.4175176852250053
synthetic_user_1560,synthetic_user_0718,event_0128,0.6178032799073496,False,0.0,0.4089016399536748
synthetic_user_1560,synthetic_user_1856,event_0063,0.625718542903395,False,0.0,0.41285927145169754
synthetic_user_1560,user_45,event_0307,0.6350786015365577,True,0.48826333371870345,0.41753930076827883
synthetic_user_1560,synthetic_user_0626,event_0383,0.6133289098511502,False,0.0,0.4066644549255751
synthetic_user_1560,synthetic_user_0926,event_0133,0.61752176308099,True,0.4482368150534541,0.40876088154049506
synthetic_user_1560,synthetic_user_1006,event_0061,0.613376467842302,True,0.3863486480753828,0.40668823392115105
synthetic_user_1560,synthetic_user_1022,event_0296,0.6364274295166222,True,0.5158016347964937,0.41821371475831115
synthetic_user_1562,synthetic_user_1452,event_0333,0.6171899997881081,False,0.0,0.408594999894054
synthetic_user_1562,synthetic_user_1172,event_0493,0.6259228004331505,False,0.0,0.41296140021657524
synthetic_user_1562,synthetic_user_1014,event_0032,0.6312260283809703,False,0.0,0.41561301419048513
synthetic_user_1562,synthetic_user_0128,event_0086,0.601868079848598,False,0.0,0.400934039924299
synthetic_user_1562,synthetic_user_1792,event_0392,0.5893577802079891,False,0.0,0.3946788901039946
synthetic_user_1562,synthetic_user_1712,event_0451,0.5988087220756803,False,0.0,0.39940436103784016
synthetic_user_1562,synthetic_user_0114,event_0034,0.6218655544551546,False,0.0,0.41093277722757726
synthetic_user_1562,synthetic_user_1718,event_0362,0.6166380448040527,False,0.0,0.40831902240202633
synthetic_user_1562,synthetic_user_0980,event_0170,0.6275293827029056,False,0.0,0.4137646913514528
synthetic_user_1562,synthetic_user_1328,event_0341,0.6149330042514886,False,0.0,0.4074665021257443
synthetic_user_1564,synthetic_user_1736,event_0364,0.6154293827789089,False,0.0,0.4077146913894545
synthetic_user_1564,synthetic_user_1828,event_0025,0.6064945776324226,True,0.40342800221384967,0.4032472888162113
synthetic_user_1564,synthetic_user_1328,event_0155,0.6399080472022058,False,0.0,0.4199540236011029
synthetic_user_1564,synthetic_user_1344,event_0163,0.6238768107541155,True,0.44015733161017706,0.4119384053770577
synthetic_user_1564,synthetic_user_0560,event_0450,0.6103672781973026,True,0.3569650680781428,0.4051836390986513
synthetic_user_1564,synthetic_user_0314,event_0195,0.6264994746628092,True,0.3699638273123248,0.4132497373314046
synthetic_user_1564,synthetic_user_1528,event_0259,0.6402696617775656,False,0.0,0.4201348308887828
synthetic_user_1564,synthetic_user_0822,event_0404,0.6296312764676734,True,0.4243012967951034,0.4148156382338367
synthetic_user_1564,synthetic_user_0456,event_0046,0.6250385281949168,True,0.45651484750802673,0.4125192640974584
synthetic_user_1564,synthetic_user_0534,event_0172,0.6125232041783584,True,0.5135133024940491,0.40626160208917916
synthetic_user_1566,user_45,event_0052,0.6239865030463648,True,0.3402894059771004,0.41199325152318245
synthetic_user_1566,synthetic_user_1130,event_0245,0.5964275411830383,False,0.0,0.3982137705915192
synthetic_user_1566,synthetic_user_1722,event_0206,0.6325805413242882,False,0.0,0.4162902706621441
synthetic_user_1566,synthetic_user_0188,event_0089,0.5943388778211705,False,0.0,0.3971694389105852
synthetic_user_1566,synthetic_user_1286,event_0178,0.6124459729200666,True,0.35929071626443526,0.4062229864600333
synthetic_user_1566,synthetic_user_0920,event_0221,0.6190237303882794,False,0.0,0.40951186519413973
synthetic_user_1566,synthetic_user_1736,event_0364,0.619961019582847,True,0.530855491739829,0.40998050979142353
synthetic_user_1566,synthetic_user_0696,event_0098,0.6108988844168918,False,0.0,0.4054494422084459
synthetic_user_1566,synthetic_user_1424,event_0079,0.6243919579749008,False,0.0,0.4121959789874504
synthetic_user_1566,synthetic_user_1288,event_0001,0.6281392280446102,False,0.0,0.41406961402230513
synthetic_user_1568,synthetic_user_1068,event_0145,0.60258968833281,False,0.0,0.40129484416640504
synthetic_user_1568,synthetic_user_1834,event_0401,0.630842710769518,False,0.0,0.415421355384759
synthetic_user_1568,synthetic_user_0404,event_0290,0.6213728008869813,False,0.0,0.4106864004434907
synthetic_user_1568,synthetic_user_0926,event_0133,0.6263343956067459,True,0.4086670658105056,0.41316719780337297
synthetic_user_1568,synthetic_user_0516,event_0062,0.6048518786213501,False,0.0,0.40242593931067505
synthetic_user_1568,synthetic_user_1120,event_0067,0.6202572041758138,True,0.4547943488149268,0.4101286020879069
synthetic_user_1568,synthetic_user_1014,event_0358,0.62047653054248,False,0.0,0.41023826527123997
synthetic_user_1568,synthetic_user_1310,event_0177,0.6216393902114057,True,0.4884578717025919,0.4108196951057028
synthetic_user_1568,synthetic_user_0990,event_0057,0.6357657221366562,True,0.4964964852330662,0.41788286106832806
synthetic_user_1568,user_52,event_0342,0.6003343134262379,False,0.0,0.400167156713119
synthetic_user_1570,synthetic_user_1492,event_0019,0.6119170057765012,False,0.0,0.40595850288825064
synthetic_user_1570,synthetic_user_1164,event_0316,0.6126329345659359,False,0.0,0.406316467282968
synthetic_user_1570,synthetic_user_0960,event_0436,0.60356574726467,False,0.0,0.401782873632335
synthetic_user_1570,synthetic_user_0710,event_0324,0.6253312478126009,False,0.0,0.41266562390630046
synthetic_user_1570,synthetic_user_0522,event_0289,0.6235171598085775,True,0.37414245379056965,0.41175857990428877
synthetic_user_1570,synthetic_user_1792,event_0028,0.6223699318337301,False,0.0,0.41118496591686504
synthetic_user_1570,synthetic_user_1500,event_0165,0.62829631764975,True,0.42982971493951305,0.414148158824875
synthetic_user_1570,synthetic_user_0334,event_0343,0.6188910382327405,False,0.0,0.4094455191163703
synthetic_user_1570,synthetic_user_1498,event_0161,0.6280902489094334,True,0.49505735265385153,0.41404512445471675
synthetic_user_1570,synthetic_user_0978,event_0286,0.6223015620875537,False,0.0,0.4111507810437769
synthetic_user_1572,synthetic_user_0696,event_0264,0.6036639256329906,False,0.0,0.40183196281649536
synthetic_user_1572,synthetic_user_0992,event_0432,0.6166674738455373,False,0.0,0.40833373692276864
synthetic_user_1572,synthetic_user_1210,event_0370,0.6032509210270496,False,0.0,0.40162546051352477
synthetic_user_1572,user_21,event_0209,0.6168151111523669,True,0.35943002661450263,0.40840755557618347
synthetic_user_1572,synthetic_user_1630,event_0485,0.6030437708636853,True,0.4892179526181917,0.40152188543184264
synthetic_user_1572,synthetic_user_0522,event_0109,0.6190035220183661,False,0.0,0.409501761009183
synthetic_user_1572,synthetic_user_0114,event_0298,0.6031315197865271,False,0.0,0.4015657598932636
synthetic_user_1572,synthetic_user_0270,event_0006,0.5986901507085706,True,0.3419504132850004,0.3993450753542853
synthetic_user_1572,synthetic_user_0696,event_0011,0.6036639256329906,False,0.0,0.40183196281649536
synthetic_user_1572,synthetic_user_1288,event_0001,0.6272602338615713,False,0.0,0.41363011693078566
synthetic_user_1574,synthetic_user_0718,event_0119,0.61266672628592,False,0.0,0.40633336314296
synthetic_user_1574,synthetic_user_0562,event_0136,0.6164572319680753,True,0.4393279203291782,0.4082286159840377
synthetic_user_1574,synthetic_user_0378,event_0184,0.5957044528303806,True,0.4528241889359047,0.39785222641519036
synthetic_user_1574,synthetic_user_0188,event_0371,0.6298253264825596,False,0.0,0.41491266324127984
synthetic_user_1574,synthetic_user_0322,event_0241,0.6021995546622306,True,0.47091045750137983,0.40109977733111535
synthetic_user_1574,synthetic_user_1608,event_0140,0.6258144748505927,True,0.4344536376135215,0.41290723742529634
synthetic_user_1574,synthetic_user_0170,event_0421,0.5954894685513317,True,0.37166636909729084,0.3977447342756658
synthetic_user_1574,synthetic_user_1844,event_0222,0.6318154790086983,True,0.47499988842871266,0.4159077395043491
synthetic_user_1574,synthetic_user_1440,event_0162,0.6299576398915154,True,0.43663648541602196,0.4149788199457577
synthetic_user_1574,synthetic_user_0128,event_0086,0.5932112842632672,False,0.0,0.39660564213163363
synthetic_user_1576,synthetic_user_0566,event_0385,0.611951831687791,False,0.0,0.4059759158438955
synthetic_user_1576,synthetic_user_1528,event_0113,0.6346334793422572,False,0.0,0.4173167396711286
synthetic_user_1576,synthetic_user_0912,event_0292,0.5948555542551666,False,0.0,0.39742777712758326
synthetic_user_1576,synthetic_user_1014,event_0358,0.6178825758296845,False,0.0,0.4089412879148423
synthetic_user_1576,synthetic_user_0282,event_0069,0.6042807038397335,True,0.448587444865108,0.40214035191986675
synthetic_user_1576,user_19,event_0101,0.6061133274075845,True,0.477862542361032,0.40305666370379223
synthetic_user_1576,synthetic_user_0232,event_0154,0.5975627560606,True,0.39052952820729947,0.3987813780303
synthetic_user_1576,synthetic_user_1462,event_0039,0.6182413555535066,False,0.0,0.4091206777767533
synthetic_user_1576,synthetic_user_1224,event_0263,0.5905430184462291,True,0.4083671868412886,0.3952715092231146
synthetic_user_1576,synthetic_user_0910,event_0217,0.633974372652377,False,0.0,0.4169871863261885
synthetic_user_1578,synthetic_user_1424,event_0079,0.6172300465582878,True,0.40814390685580554,0.4086150232791439
synthetic_user_1578,synthetic_user_1706,event_0323,0.6258980516821095,True,0.4140794351744955,0.41294902584105475
synthetic_user_1578,synthetic_user_1492,event_0434,0.6314967432991516,False,0.0,0.4157483716495758
synthetic_user_1578,user_50,event_0168,0.6054878955267609,True,0.39198395555310894,0.4027439477633804
synthetic_user_1578,synthetic_user_1608,event_0140,0.6147368821062192,False,0.0,0.40736844105310965
synthetic_user_1578,synthetic_user_1506,event_0407,0.5968551906307442,False,0.0,0.3984275953153721
synthetic_user_1578,synthetic_user_0648,event_0174,0.6110300466166956,False,0.0,0.40551502330834777
synthetic_user_1578,synthetic_user_0408,event_0116,0.6098582040525024,False,0.0,0.4049291020262512
synthetic_user_1578,user_2,event_0261,0.6068435847552457,True,0.4270294588687398,0.4034217923776229
synthetic_user_1578,user_9,event_0331,0.6288318695402858,False,0.0,0.41441593477014294
synthetic_user_1580,synthetic_user_1828,event_0379,0.6236212940448183,True,0.41363175614958636,0.4118106470224091
synthetic_user_1580,synthetic_user_0408,event_0084,0.6130116811473225,True,0.34918759534244564,0.40650584057366124
synthetic_user_1580,synthetic_user_0822,event_0404,0.6407666959653906,True,0.5180394260456083,0.4203833479826953
synthetic_user_1580,synthetic_user_0178,event_0431,0.6294933956382492,False,0.0,0.41474669781912465
synthetic_user_1580,synthetic_user_1616,event_0389,0.6369892986389789,True,0.5146046936692523,0.41849464931948943
synthetic_user_1580,synthetic_user_1844,event_0441,0.6140550273673678,False,0.0,0.40702751368368395
synthetic_user_1580,synthetic_user_1500,event_0165,0.6092346655630645,True,0.4736906083521532,0.4046173327815322
synthetic_user_1580,user_53,event_0068,0.6103924479409757,False,0.0,0.4051962239704878
synthetic_user_1580,synthetic_user_1470,event_0349,0.6363324240479082,True,0.3873745757560946,0.4181662120239541
synthetic_user_1580,synthetic_user_0358,event_0016,0.6278984230476536,False,0.0,0.4139492115238268
synthetic_user_1582,synthetic_user_1074,event_0447,0.6165375194746363,True,0.5010936230071248,0.40826875973731813
synthetic_user_1582,user_52,event_0342,0.6112765389486297,True,0.3941691235136752,0.4056382694743148
synthetic_user_1582,synthetic_user_1140,event_0375,0.6076431793823538,False,0.0,0.4038215896911769
synthetic_user_1582,synthetic_user_1808,event_0398,0.6123041147480117,False,0.0,0.40615205737400584
synthetic_user_1582,synthetic_user_1194,event_0044,0.6014663394273114,False,0.0,0.4007331697136557
synthetic_user_1582,synthetic_user_0408,event_0088,0.6087250734466929,False,0.0,0.40436253672334643
synthetic_user_1582,synthetic_user_1718,event_0231,0.6042638396428729,False,0.0,0.4021319198214365
synthetic_user_1582,synthetic_user_1642,event_0122,0.626582546637734,False,0.0,0.41329127331886706
synthetic_user_1582,synthetic_user_0734,event_0102,0.6159485352582392,False,0.0,0.4079742676291196
synthetic_user_1582,synthetic_user_0490,event_0199,0.6431120769508073,True,0.3977773569555036,0.4215560384754037
synthetic_user_1584,synthetic_user_1844,event_0441,0.6179064251284213,True,0.47062118756185545,0.4089532125642107
synthetic_user_1584,synthetic_user_1224,event_0443,0.5903390078642953,True,0.34355962736907764,0.39516950393214767
synthetic_user_1584,synthetic_user_0392,event_0318,0.6104616272551476,False,0.0,0.40523081362757385
synthetic_user_1584,synthetic_user_0114,event_0298,0.5933849889610182,False,0.0,0.39669249448050914
synthetic_user_1584,synthetic_user_0632,event_0055,0.6019496120149093,False,0.0,0.4009748060074546
synthetic_user_1584,synthetic_user_1074,event_0447,0.6196695898597506,False,0.0,0.4098347949298753
synthetic_user_1584,synthetic_user_0358,event_0131,0.6308090629622302,True,0.4156468314522182,0.4154045314811151
synthetic_user_1584,synthetic_user_1674,event_0258,0.6125055566573716,False,0.0,0.4062527783286858
synthetic_user_1584,synthetic_user_0710,event_0305,0.5918642967553336,True,0.4770469369214664,0.39593214837766677
synthetic_user_1584,synthetic_user_0942,event_0024,0.6092606690546072,True,0.48108495824635983,0.40463033452730357
synthetic_user_1586,synthetic_user_0490,event_0199,0.6092797143424585,False,0.0,0.4046398571712293
synthetic_user_1586,synthetic_user_0350,event_0437,0.6047544257917106,True,0.3404381022722664,0.40237721289585526
synthetic_user_1586,synthetic_user_0534,event_0172,0.6121091624473444,False,0.0,0.4060545812236722
synthetic_user_1586,synthetic_user_0232,event_0252,0.6314407175513033,False,0.0,0.4157203587756516
synthetic_user_1586,synthetic_user_0314,event_0038,0.6277721005256782,False,0.0,0.4138860502628391
synthetic_user_1586,synthetic_user_0232,event_0203,0.6314407175513033,True,0.3457408830014194,0.4157203587756516
synthetic_user_1586,synthetic_user_1014,event_0358,0.6353224896332511,False,0.0,0.4176612448166256
synthetic_user_1586,synthetic_user_1130,event_0245,0.6028857612448532,False,0.0,0.4014428806224266
synthetic_user_1586,synthetic_user_1272,event_0108,0.5980229990000958,False,0.0,0.3990114995000479
synthetic_user_1586,synthetic_user_1492,event_0019,0.6235819378036256,True,0.34564590962420133,0.41179096890181277
synthetic_user_1588,synthetic_user_0696,event_0264,0.6288482444642275,False,0.0,0.4144241222321138
synthetic_user_1588,synthetic_user_0822,event_0458,0.6308522851136056,False,0.0,0.41542614255680277
synthetic_user_1588,synthetic_user_0990,event_0278,0.6243484898177578,False,0.0,0.4121742449088789
synthetic_user_1588,synthetic_user_0334,event_0440,0.6264323852812875,True,0.530152032405741,0.4132161926406438
synthetic_user_1588,user_52,event_0456,0.6097529864768277,False,0.0,0.4048764932384139
synthetic_user_1588,user_93,event_0306,0.6191850681825366,False,0.0,0.4095925340912683
synthetic_user_1588,user_45,event_0307,0.6409848514134546,False,0.0,0.4204924257067273
synthetic_user_1588,user_21,event_0209,0.6029407508203078,False,0.0,0.40147037541015396
synthetic_user_1588,user_50,event_0168,0.6024207986911863,False,0.0,0.4012103993455931
synthetic_user_1588,synthetic_user_1310,event_0177,0.6226056649149655,False,0.0,0.4113028324574828
synthetic_user_1590,synthetic_user_1604,event_0351,0.6011242309802782,False,0.0,0.4005621154901391
synthetic_user_1590,synthetic_user_0952,event_0499,0.6174400171503323,False,0.0,0.4087200085751661
synthetic_user_1590,synthetic_user_1028,event_0182,0.6324523453262515,False,0.0,0.4162261726631258
synthetic_user_1590,synthetic_user_1740,event_0208,0.637383636457159,False,0.0,0.4186918182285795
synthetic_user_1590,synthetic_user_1104,event_0396,0.6348989550628924,False,0.0,0.41744947753144623
synthetic_user_1590,synthetic_user_0566,event_0138,0.6315730558300957,False,0.0,0.4157865279150479
synthetic_user_1590,synthetic_user_1630,event_0485,0.5906961259401152,False,0.0,0.39534806297005765
synthetic_user_1590,synthetic_user_1440,event_0132,0.5952394913592439,False,0.0,0.397619745679622
synthetic_user_1590,synthetic_user_0978,event_0286,0.5979704875171543,True,0.4635105775587138,0.39898524375857713
synthetic_user_1590,synthetic_user_1818,event_0135,0.6144795641905358,False,0.0,0.4072397820952679
synthetic_user_1592,synthetic_user_0106,event_0005,0.6075148114839899,False,0.0,0.4037574057419949
synthetic_user_1592,synthetic_user_0920,event_0408,0.5959109663004256,True,0.34125299204871073,0.3979554831502128
synthetic_user_1592,synthetic_user_1164,event_0295,0.6231693508436293,True,0.48167577443184917,0.41158467542181465
synthetic_user_1592,synthetic_user_0920,event_0221,0.5959109663004256,False,0.0,0.3979554831502128
synthetic_user_1592,synthetic_user_0392,event_0477,0.613643645891907,False,0.0,0.4068218229459535
synthetic_user_1592,synthetic_user_0574,event_0130,0.6278230007800023,False,0.0,0.41391150039000113
synthetic_user_1592,synthetic_user_0296,event_0270,0.6135877279171383,False,0.0,0.4067938639585692
synthetic_user_1592,synthetic_user_1224,event_0443,0.6064316196210059,False,0.0,0.403215809810503
synthetic_user_1592,user_21,event_0129,0.6137995147577674,False,0.0,0.40689975737888373
synthetic_user_1592,synthetic_user_1752,event_0420,0.6186637156722107,True,0.46948614997912025,0.4093318578361054
synthetic_user_1594,synthetic_user_0616,event_0029,0.6421688368235099,True,0.37427555467682844,0.4210844184117549
synthetic_user_1594,synthetic_user_1314,event_0357,0.6281023747555261,False,0.0,0.41405118737776303
synthetic_user_1594,synthetic_user_1670,event_0354,0.6045539586652361,False,0.0,0.4022769793326181
synthetic_user_1594,synthetic_user_0198,event_0435,0.634242222749793,True,0.45435655544429565,0.4171211113748965
synthetic_user_1594,synthetic_user_0432,event_0164,0.6251449256769315,False,0.0,0.4125724628384657
synthetic_user_1594,synthetic_user_0632,event_0402,0.6067983276225123,True,0.4994671487233772,0.4033991638112562
synthetic_user_1594,synthetic_user_0764,event_0233,0.6272888074326389,False,0.0,0.4136444037163195
synthetic_user_1594,synthetic_user_0170,event_0282,0.5950745542626542,False,0.0,0.39753727713132714
synthetic_user_1594,synthetic_user_1344,event_0192,0.6195717694480354,False,0.0,0.40978588472401767
synthetic_user_1594,synthetic_user_1604,event_0336,0.6405216944237812,False,0.0,0.4202608472118906
synthetic_user_1596,synthetic_user_0920,event_0408,0.6162170226086008,False,0.0,0.40810851130430037
synthetic_user_1596,synthetic_user_0408,event_0116,0.6159660235963298,False,0.0,0.4079830117981649
synthetic_user_1596,synthetic_user_1550,event_0120,0.6066205188294352,False,0.0,0.40331025941471765
synthetic_user_1596,synthetic_user_0322,event_0241,0.598101351156522,False,0.0,0.399050675578261
synthetic_user_1596,user_9,event_0223,0.6298587397853095,False,0.0,0.4149293698926547
synthetic_user_1596,synthetic_user_0418,event_0212,0.6186168935073945,False,0.0,0.40930844675369726
synthetic_user_1596,synthetic_user_0910,event_0217,0.6111111987107671,True,0.4575730507608796,0.40555559935538354
synthetic_user_1596,synthetic_user_1286,event_0393,0.6000730543552265,False,0.0,0.4000365271776133
synthetic_user_1596,synthetic_user_0522,event_0289,0.6170355122805603,True,0.38036382862787593,0.4085177561402802
synthetic_user_1596,synthetic_user_1054,event_0365,0.6146974307565425,False,0.0,0.4073487153782712
synthetic_user_1598,synthetic_user_1818,event_0148,0.6166041757787881,True,0.3382821838763961,0.40830208788939404
