test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
real-world-behavior_10,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:40.156Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '62390521-c3dd-46ab-ae44-0c278099604e', 'processing_time_ms': 250, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:40.156Z'}}",True,1073.1568336486816,,2025-12-30T11:21:40.312409
real-world-behavior_11,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:41.269Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'b8567fad-bac3-4903-9649-061dd743b472', 'processing_time_ms': 285, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:41.269Z'}}",True,1104.3741703033447,,2025-12-30T11:21:41.416816
real-world-behavior_12,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:42.335Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '3d4203f5-1fe5-4b4b-8bcd-5375286b5e86', 'processing_time_ms': 250, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:42.335Z'}}",True,1115.6957149505615,,2025-12-30T11:21:42.532546
real-world-behavior_13,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:43.541Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '9e3e3006-cce4-4afa-a10d-662ef717e369', 'processing_time_ms': 313, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:43.542Z'}}",True,1158.1270694732666,,2025-12-30T11:21:43.690709
real-world-behavior_14,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:44.741Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '401dfa34-7abb-495c-a8e1-e274d9b2b46a', 'processing_time_ms': 243, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:44.741Z'}}",True,1543.869972229004,,2025-12-30T11:21:45.234611
real-world-behavior_15,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:46.139Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'd464c155-621f-4a88-9adb-6daec0c88b6e', 'processing_time_ms': 249, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:46.139Z'}}",True,1018.9929008483887,,2025-12-30T11:21:46.253637
real-world-behavior_16,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:47.260Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'c8fb3b7f-32dd-46a2-87ca-8ce84c14acbc', 'processing_time_ms': 255, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:47.260Z'}}",True,1136.808156967163,,2025-12-30T11:21:47.390484
real-world-behavior_17,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:48.319Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '6117e089-8fdd-4a2d-9e58-3c148e69b11f', 'processing_time_ms': 249, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:48.319Z'}}",True,1027.467966079712,,2025-12-30T11:21:48.417987
real-world-behavior_18,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:49.361Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'f4e3c766-561a-4975-ad8d-4bc916598eb0', 'processing_time_ms': 276, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:49.361Z'}}",True,1110.705852508545,,2025-12-30T11:21:49.528730
real-world-behavior_19,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:50.670Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'e731669d-068d-44c2-bd28-7896cd3e4582', 'processing_time_ms': 245, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:50.670Z'}}",True,1535.485029220581,,2025-12-30T11:21:51.064248
real-world-behavior_20,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:52.050Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '47b32dd1-0fba-40f2-97ad-d7c340e6005b', 'processing_time_ms': 274, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:52.050Z'}}",True,1126.2860298156738,,2025-12-30T11:21:52.190570
real-world-behavior_21,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:53.143Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '02191e24-8063-4d1e-9c32-33a454335f49', 'processing_time_ms': 260, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:53.143Z'}}",True,1046.4308261871338,,2025-12-30T11:21:53.237039
real-world-behavior_22,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:54.298Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '8e14c950-3b97-4076-ac76-3a9d86f8daca', 'processing_time_ms': 254, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:54.298Z'}}",True,1164.5417213439941,,2025-12-30T11:21:54.401614
real-world-behavior_23,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:55.352Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '3d6e8c5e-1447-441b-88d1-510ed5286eac', 'processing_time_ms': 289, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:55.352Z'}}",True,1167.8309440612793,,2025-12-30T11:21:55.569481
real-world-behavior_24,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:56.466Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '6037c94d-f958-4a35-83b5-313be379d740', 'processing_time_ms': 262, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:56.466Z'}}",True,1126.3201236724854,,2025-12-30T11:21:56.695836
real-world-behavior_25,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:57.715Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'eea546eb-f452-4e50-97b4-649856dffad6', 'processing_time_ms': 275, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:57.715Z'}}",True,1228.7049293518066,,2025-12-30T11:21:57.924574
